t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
8142,21284_L,3,blau,Nike,44.38,15,33,,2017-12-05,48
8143,21284_M,1,blau,Nike,44.38,15,33,,2017-12-05,39
8144,21284_S,1,blau,Nike,44.38,15,33,,2017-12-05,4
8145,21288_S,1,schwarz,Nike,38.03,1,7,25.0,2017-10-01,11
8146,21289_140,1,schwarz,Jako,50.73,1,7,17.0,2017-10-01,1
8147,21289_152,1,schwarz,Jako,50.73,1,7,17.0,2017-10-01,1
8148,21289_164,1,schwarz,Jako,50.73,1,7,17.0,2017-10-01,1
8149,21291_L ( 42-46 ),1,schwarz,Nike,8.82,1,7,12.0,2017-10-01,10
8150,21291_S ( 34-38 ),4,schwarz,Nike,8.82,1,7,12.0,2017-10-01,9
8151,21299_42,1,schwarz,Nike,152.33,1,2,3.0,2017-10-01,19
8152,21307_M,1,rot,Nike,44.38,1,7,21.0,2017-10-01,21
8153,21308_39,1,rot,Nike,95.18,1,2,3.0,2017-10-01,6
8154,21308_40,1,rot,Nike,95.18,1,2,3.0,2017-10-01,3
8155,"21308_40,5",1,rot,Nike,95.18,1,2,3.0,2017-10-01,1
8156,21308_41,1,rot,Nike,95.18,1,2,3.0,2017-10-01,1
8157,21308_42,1,rot,Nike,95.18,1,2,3.0,2017-10-01,3
8158,"21308_42,5",2,rot,Nike,95.18,1,2,3.0,2017-10-01,4
8159,21308_43,1,rot,Nike,95.18,1,2,3.0,2017-10-01,5
8160,21308_44,1,rot,Nike,95.18,1,2,3.0,2017-10-01,1
8161,"21308_44,5",2,rot,Nike,95.18,1,2,3.0,2017-10-01,2
8162,21308_45,1,rot,Nike,95.18,1,2,3.0,2017-10-01,4
8163,"21308_45,5",1,rot,Nike,95.18,1,2,3.0,2017-10-01,4
8164,21308_46,1,rot,Nike,95.18,1,2,3.0,2017-10-01,99
8165,21308_47,1,rot,Nike,95.18,1,2,3.0,2017-10-01,91
8166,21313_M,1,blau,PUMA,57.08,1,7,20.0,2017-10-01,28
8167,21317_L,1,rot,Nike,69.78,1,7,22.0,2017-10-01,38
8168,21317_M,1,rot,Nike,69.78,1,7,22.0,2017-10-01,2
8169,21317_XL,1,rot,Nike,69.78,1,7,22.0,2017-10-01,4
8170,21326_L,1,schwarz,Nike,38.03,9,10,25.0,2017-10-01,3
8171,21332_39,1,grau,Nike,95.18,1,2,3.0,2017-10-01,7
8172,21337_2XL,4,schwarz,adidas,22.79,1,7,21.0,2017-10-01,1
8173,21337_L,1,schwarz,adidas,22.79,1,7,21.0,2017-10-01,1
8174,21337_M,3,schwarz,adidas,22.79,1,7,21.0,2017-10-01,1
8175,21337_S,1,schwarz,adidas,22.79,1,7,21.0,2017-10-01,1
8176,21337_XL,1,schwarz,adidas,22.79,1,7,21.0,2017-10-01,2
8177,21339_L ( 152-158 ),1,grau,Nike,22.79,1,7,21.0,2017-11-22,1
8178,21339_XL ( 158-170 ),1,grau,Nike,22.79,1,7,21.0,2017-11-22,1
8179,"21352_40,5",1,blau,Mizuno,82.48,1,2,5.0,2017-10-01,3
8180,21352_41,1,blau,Mizuno,82.48,1,2,5.0,2017-10-01,2
8181,21353_128,2,weiss,adidas,25.33,1,7,21.0,2017-10-01,119
8182,21353_140,1,weiss,adidas,25.33,1,7,21.0,2017-10-01,1427
8183,21353_152,1,weiss,adidas,25.33,1,7,21.0,2017-10-01,1694
8184,21353_164,1,weiss,adidas,25.33,1,7,21.0,2017-10-01,652
8185,"21357_40,5",1,grau,Nike,152.33,9,18,32.0,2017-10-01,442
8186,21357_41,1,grau,Nike,152.33,9,18,32.0,2017-10-01,3
8187,21357_43,1,grau,Nike,152.33,9,18,32.0,2017-10-01,2
8188,21362_L,1,schwarz,Erima,31.68,15,16,,2017-10-01,2
8189,21362_M,1,schwarz,Erima,31.68,15,16,,2017-10-01,1
8190,21364_XL ( 158-170 ),1,schwarz,Nike,18.98,1,7,25.0,2017-11-23,1
8191,"21369_42,5",1,gruen,Nike,203.13,9,18,32.0,2017-10-01,3
8192,21370_35,1,rot,Nike,63.43,1,37,6.0,2017-10-01,3
8193,21372_2XL,1,schwarz,PUMA,31.68,1,7,16.0,2017-10-01,2
8194,21372_3XL,2,schwarz,PUMA,31.68,1,7,16.0,2017-10-01,1
8195,21372_L,2,schwarz,PUMA,31.68,1,7,16.0,2017-10-01,12
8196,21372_M,1,schwarz,PUMA,31.68,1,7,16.0,2017-10-01,2
8197,21372_S,1,schwarz,PUMA,31.68,1,7,16.0,2017-10-01,3
8198,21372_XL,2,schwarz,PUMA,31.68,1,7,16.0,2017-10-01,9
8199,21377_41,1,silber,PUMA,317.43,1,2,3.0,2017-10-01,67
8200,21377_43,1,silber,PUMA,317.43,1,2,3.0,2017-10-01,51
8201,21377_44,2,silber,PUMA,317.43,1,2,3.0,2017-10-01,22
8202,21378_3 ( 39-42 ),3,blau,PUMA,10.09,1,7,13.0,2017-10-01,21
8203,21378_4 ( 43-46 ),1,blau,PUMA,10.09,1,7,13.0,2017-10-01,1
8204,21378_5 ( 47-49 ),1,blau,PUMA,10.09,1,7,13.0,2017-10-01,2
8205,21381_44,1,blau,New Balance,88.83,1,2,5.0,2017-10-26,3
8206,21387_2XL,1,gelb,Nike,25.33,1,7,8.0,2017-10-01,1
8207,21387_L,1,gelb,Nike,25.33,1,7,8.0,2017-10-01,1
8208,21387_M,1,gelb,Nike,25.33,1,7,8.0,2017-10-01,10
8209,21387_S,1,gelb,Nike,25.33,1,7,8.0,2017-10-01,13
8210,21387_XL,2,gelb,Nike,25.33,1,7,8.0,2017-10-01,7
8211,21391_39,1,blau,Nike,88.83,1,2,3.0,2017-10-01,5
8212,"21391_42,5",1,blau,Nike,88.83,1,2,3.0,2017-10-01,3
8213,21391_43,1,blau,Nike,88.83,1,2,3.0,2017-10-01,1
8214,21391_45,1,blau,Nike,88.83,1,2,3.0,2017-10-01,5
8215,"21391_45,5",1,blau,Nike,88.83,1,2,3.0,2017-10-01,4
8216,21391_46,1,blau,Nike,88.83,1,2,3.0,2017-10-01,2
8217,21391_47,1,blau,Nike,88.83,1,2,3.0,2017-10-01,1
8218,21393_XL ( 158-170 ),1,gruen,Nike,18.98,1,7,25.0,2017-11-23,22
8219,21398_41,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,23
8220,"21398_42,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,12
8221,21398_43,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,11
8222,21398_44,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,1
8223,"21398_44,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,4
8224,21398_45,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,7
8225,21404_152,1,blau,adidas,29.14,1,7,22.0,2017-10-24,2
8226,21405_2XL,2,schwarz,adidas,63.43,1,7,14.0,2017-10-01,78
8227,21405_L,3,schwarz,adidas,63.43,1,7,14.0,2017-10-01,106
8228,21405_M,3,schwarz,adidas,63.43,1,7,14.0,2017-10-01,28
8229,21405_S,2,schwarz,adidas,63.43,1,7,14.0,2017-10-01,37
8230,21405_XL,1,schwarz,adidas,63.43,1,7,14.0,2017-10-01,33
8231,21405_XS,1,schwarz,adidas,63.43,1,7,14.0,2017-10-01,19
8232,21415_45 1/3,1,gelb,adidas,101.53,1,2,4.0,2017-10-01,19
8233,21418_44,2,rot,Nike,380.93,1,2,4.0,2017-10-01,4
8234,21418_47,1,rot,Nike,380.93,1,2,4.0,2017-10-01,2
8235,21420_L,1,weiss,Nike,44.38,1,7,21.0,2017-10-01,1
8236,21420_M,2,weiss,Nike,44.38,1,7,21.0,2017-10-01,2
8237,21426_L,2,schwarz,PUMA,38.03,1,7,17.0,2017-10-01,2
8238,21426_XL,1,schwarz,PUMA,38.03,1,7,17.0,2017-10-01,2
8239,21431_M,1,blau,PUMA,38.03,15,24,,2017-10-01,2
8240,21432_L,1,gruen,PUMA,38.03,15,16,,2017-12-27,5
8241,21432_M,1,gruen,PUMA,38.03,15,16,,2017-12-27,2
8242,21434_164,1,schwarz,adidas,31.68,1,7,16.0,2017-10-21,1
8243,21439_4 ( 43-45 ),3,blau,adidas,10.09,1,7,13.0,2017-10-01,6
8244,21439_5 ( 46-48 ),20,blau,adidas,10.09,1,7,13.0,2017-10-01,5
8245,21444_L ( 152-158 ),10,rot,Nike,25.33,1,7,25.0,2017-10-01,7
8246,21444_XL ( 158-170 ),10,rot,Nike,25.33,1,7,25.0,2017-10-01,28
8247,21444_XS ( 116-128 ),10,rot,Nike,25.33,1,7,25.0,2017-10-01,5
8248,21445_40 2/3,1,schwarz,adidas,419.03,1,2,3.0,2017-10-01,198
8249,21445_42,1,schwarz,adidas,419.03,1,2,3.0,2017-10-01,206
8250,21445_43 1/3,1,schwarz,adidas,419.03,1,2,3.0,2017-10-01,69
8251,21445_44,1,schwarz,adidas,419.03,1,2,3.0,2017-10-01,85
8252,21445_44 2/3,1,schwarz,adidas,419.03,1,2,3.0,2017-10-01,11
8253,21445_45 1/3,2,schwarz,adidas,419.03,1,2,3.0,2017-10-01,2
8254,21445_46,1,schwarz,adidas,419.03,1,2,3.0,2017-10-01,1
8255,21446_152,1,blau,adidas,38.03,1,7,16.0,2017-10-01,9
8256,21446_164,2,blau,adidas,38.03,1,7,16.0,2017-10-01,30
8257,21446_176,1,blau,adidas,38.03,1,7,16.0,2017-10-01,25
8258,21447_40,1,blau,Nike,126.93,1,2,6.0,2018-01-18,33
8259,21447_41,1,blau,Nike,126.93,1,2,6.0,2018-01-18,25
8260,21447_42,1,blau,Nike,126.93,1,2,6.0,2018-01-18,14
8261,"21447_42,5",1,blau,Nike,126.93,1,2,6.0,2018-01-18,1
8262,21447_43,1,blau,Nike,126.93,1,2,6.0,2018-01-18,1
8263,21447_44,1,blau,Nike,126.93,1,2,6.0,2018-01-18,1
8264,"21447_44,5",1,blau,Nike,126.93,1,2,6.0,2018-01-18,6
8265,21447_45,1,blau,Nike,126.93,1,2,6.0,2018-01-18,7
8266,21452_42,1,schwarz,Nike,342.83,1,2,39.0,2017-12-08,6
8267,"21452_42,5",1,schwarz,Nike,342.83,1,2,39.0,2017-12-08,88
8268,21452_43,1,schwarz,Nike,342.83,1,2,39.0,2017-12-08,67
8269,21452_44,1,schwarz,Nike,342.83,1,2,39.0,2017-12-08,29
8270,"21452_44,5",2,schwarz,Nike,342.83,1,2,39.0,2017-12-08,24
8271,21452_45,2,schwarz,Nike,342.83,1,2,39.0,2017-12-08,1
8272,"21452_45,5",1,schwarz,Nike,342.83,1,2,39.0,2017-12-08,1
8273,21452_46,2,schwarz,Nike,342.83,1,2,39.0,2017-12-08,2
8274,21453_43,1,schwarz,Nike,88.83,1,2,3.0,2017-10-01,1
8275,21453_44,1,schwarz,Nike,88.83,1,2,3.0,2017-10-01,2
8276,"21453_44,5",1,schwarz,Nike,88.83,1,2,3.0,2017-10-01,2
8277,21453_45,1,schwarz,Nike,88.83,1,2,3.0,2017-10-01,1
8278,21453_46,1,schwarz,Nike,88.83,1,2,3.0,2017-10-01,5
8279,21457_3 ( 40-42 ),1,rot,adidas,31.68,1,7,11.0,2018-01-17,5
8280,21457_4 ( 43-45 ),1,rot,adidas,31.68,1,7,11.0,2018-01-17,1
8281,21465_2XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01,3
8282,21465_L,1,blau,Nike,38.03,1,7,8.0,2017-10-01,1
8283,21465_M,3,blau,Nike,38.03,1,7,8.0,2017-10-01,3
8284,21465_S,1,blau,Nike,38.03,1,7,8.0,2017-10-01,2
8285,21465_XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01,5
8286,21466_M ( 38/40 ),1,schwarz,Nike,44.38,9,10,25.0,2017-10-01,14
8287,21474_L,1,blau,Nike,34.22,1,7,21.0,2017-10-01,2
8288,21475_32,1,gold,adidas,76.13,1,37,6.0,2017-11-23,1
8289,21476_L,3,rot,Under Armour,38.03,15,16,,2017-10-01,32
8290,21476_M,1,rot,Under Armour,38.03,15,16,,2017-10-01,37
8291,21476_S,1,rot,Under Armour,38.03,15,16,,2017-10-01,9
8292,21476_XL,4,rot,Under Armour,38.03,15,16,,2017-10-01,7
8293,21477_2XL,1,schwarz,adidas,38.03,15,24,,2017-10-01,72
8294,21477_L,2,schwarz,adidas,38.03,15,24,,2017-10-01,111
8295,21477_M,3,schwarz,adidas,38.03,15,24,,2017-10-01,53
8296,21477_S,1,schwarz,adidas,38.03,15,24,,2017-10-01,21
8297,21477_XL,2,schwarz,adidas,38.03,15,24,,2017-10-01,9
8298,21486_L,1,schwarz,adidas,95.18,1,7,14.0,2017-10-20,8
8299,21486_M,1,schwarz,adidas,95.18,1,7,14.0,2017-10-20,1
8300,21486_S,1,schwarz,adidas,95.18,1,7,14.0,2017-10-20,3
8301,21487_L,1,schwarz,adidas,63.43,15,33,,2017-10-01,4
8302,21487_M,1,schwarz,adidas,63.43,15,33,,2017-10-01,1
8303,21487_XL,1,schwarz,adidas,63.43,15,33,,2017-10-01,1
8304,21490_L,1,schwarz,Jako,41.84,1,7,16.0,2017-10-01,5
8305,21490_M,1,schwarz,Jako,41.84,1,7,16.0,2017-10-01,4
8306,21490_S,1,schwarz,Jako,41.84,1,7,16.0,2017-10-01,2
8307,21490_XL,1,schwarz,Jako,41.84,1,7,16.0,2017-10-01,3
8308,21492_39,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8309,"21492_42,5",2,schwarz,Nike,114.23,1,2,6.0,2017-10-01,2
8310,"21492_45,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8311,21495_S,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01,2
8312,21496_L,1,schwarz,Nike,69.78,15,16,,2017-10-01,7
8313,21496_M,1,schwarz,Nike,69.78,15,16,,2017-10-01,2
8314,21496_XL,1,schwarz,Nike,69.78,15,16,,2017-10-01,7
8315,21498_L,1,schwarz,Jordan,50.73,9,10,14.0,2017-10-01,21
8316,21498_M,1,schwarz,Jordan,50.73,9,10,14.0,2017-10-01,21
8317,21500_43/46,1,weiss,PUMA,10.09,9,10,11.0,2017-10-01,15
8318,21517_L,1,orange,PUMA,44.38,15,33,,2017-10-01,14
8319,"21528_42,5",1,orange,Nike,368.23,1,2,3.0,2017-10-01,15
8320,21531_L,1,blau,PUMA,50.73,1,7,16.0,2017-10-01,38
8321,21531_M,1,blau,PUMA,50.73,1,7,16.0,2017-10-01,4
8322,21536_44,1,schwarz,PUMA,126.93,1,2,6.0,2017-11-30,4
8323,21539_2XL,1,schwarz,Nike,38.03,15,24,,2017-10-01,9
8324,21539_L,15,schwarz,Nike,38.03,15,24,,2017-10-01,9
8325,21539_M,15,schwarz,Nike,38.03,15,24,,2017-10-01,6
8326,21539_S,4,schwarz,Nike,38.03,15,24,,2017-10-01,1
8327,21539_XL,3,schwarz,Nike,38.03,15,24,,2017-10-01,3
8328,21541_2XL,1,blau,adidas,22.79,1,7,21.0,2017-10-01,8
8329,21541_L,2,blau,adidas,22.79,1,7,21.0,2017-10-01,8
8330,21541_M,2,blau,adidas,22.79,1,7,21.0,2017-10-01,11
8331,21541_S,2,blau,adidas,22.79,1,7,21.0,2017-10-01,12
8332,21541_XL,1,blau,adidas,22.79,1,7,21.0,2017-10-01,7
8333,21542_M,1,grau,Nike,82.48,9,10,14.0,2017-10-01,3
8334,21547_L,1,weiss,Under Armour,63.43,15,16,,2017-10-01,2
8335,21547_M,1,weiss,Under Armour,63.43,15,16,,2017-10-01,2
8336,21549_M,1,blau,Jako,57.08,1,7,14.0,2017-10-01,2
8337,21553_2XL,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01,2
8338,21553_L,4,schwarz,adidas,76.13,1,7,22.0,2017-10-01,1
8339,21553_M,3,schwarz,adidas,76.13,1,7,22.0,2017-10-01,8
8340,21553_XL,3,schwarz,adidas,76.13,1,7,22.0,2017-10-01,2
8341,21554_42,1,rot,Nike,152.33,9,18,32.0,2017-10-01,4
8342,21564_L,2,rot,Nike,44.38,1,7,21.0,2017-10-01,2
8343,21564_M,2,rot,Nike,44.38,1,7,21.0,2017-10-01,10
8344,21564_S,1,rot,Nike,44.38,1,7,21.0,2017-10-01,1
8345,21564_XL,1,rot,Nike,44.38,1,7,21.0,2017-10-01,1
8346,21567_35,1,weiss,adidas,57.08,1,37,6.0,2017-10-01,1
8347,21570_4 ( 43-46 ),1,weiss,PUMA,18.98,1,7,13.0,2018-01-18,2
8348,21572_L,4,weiss,Nike,57.08,1,7,14.0,2017-11-22,5
8349,21572_M,2,weiss,Nike,57.08,1,7,14.0,2017-11-22,1
8350,21572_S,1,weiss,Nike,57.08,1,7,14.0,2017-11-22,2
8351,21572_XL,1,weiss,Nike,57.08,1,7,14.0,2017-11-22,1
8352,21575_45 1/3,1,gelb,adidas,101.53,1,2,5.0,2017-10-01,42
8353,21576_44,1,weiss,Under Armour,88.83,1,2,6.0,2017-10-01,18
8354,21578_38,1,schwarz,adidas,82.48,1,37,5.0,2017-10-01,25
8355,21579_M ( 140-152 ),1,grau,Nike,44.38,15,16,,2017-10-01,34
8356,21583_152,1,weiss,Jako,22.79,1,7,21.0,2017-10-01,9
8357,21587_M,1,rot,Nike,50.73,1,7,22.0,2017-11-21,6
8358,21588_2XL,1,lila,Nike,25.33,1,7,21.0,2017-10-01,9
8359,21588_XL,1,lila,Nike,25.33,1,7,21.0,2017-10-01,56
8360,21592_L,1,rot,adidas,76.13,1,7,14.0,2017-10-23,36
8361,21592_M,2,rot,adidas,76.13,1,7,14.0,2017-10-23,9
8362,21592_S,1,rot,adidas,76.13,1,7,14.0,2017-10-23,12
8363,21594_2XL,1,orange,PUMA,31.68,15,16,,2017-10-01,1
8364,21602_L,2,weiss,adidas,18.98,1,7,8.0,2017-10-01,2
8365,21602_M,1,weiss,adidas,18.98,1,7,8.0,2017-10-01,12
8366,21602_S,1,weiss,adidas,18.98,1,7,8.0,2017-10-01,2
8367,21605_L,1,rot,Nike,38.03,1,7,8.0,2017-10-01,35
8368,21605_XL,1,rot,Nike,38.03,1,7,8.0,2017-10-01,135
8369,21610_164,1,blau,adidas,57.08,1,7,14.0,2017-10-01,273
8370,21614_S,1,schwarz,Erima,44.38,1,7,16.0,2017-10-01,42
8371,21616_M ( 38/40 ),1,grau,Nike,57.08,9,10,35.0,2017-12-11,3
8372,21618_3 ( 40-42 ),1,gruen,adidas,15.17,1,7,13.0,2017-10-01,2
8373,21618_4 ( 43-45 ),2,gruen,adidas,15.17,1,7,13.0,2017-10-01,2
8374,21626_3 ( 40-42 ),1,rot,adidas,15.17,1,7,13.0,2017-10-01,1
8375,21626_4 ( 43-45 ),1,rot,adidas,15.17,1,7,13.0,2017-10-01,3
8376,21626_5 ( 46-48 ),1,rot,adidas,15.17,1,7,13.0,2017-10-01,7
8377,21631_42,1,rot,Nike,317.43,1,2,39.0,2017-10-01,1
8378,"21631_42,5",1,rot,Nike,317.43,1,2,39.0,2017-10-01,7
8379,21631_43,1,rot,Nike,317.43,1,2,39.0,2017-10-01,2
8380,21631_44,1,rot,Nike,317.43,1,2,39.0,2017-10-01,14
8381,"21631_44,5",1,rot,Nike,317.43,1,2,39.0,2017-10-01,1
8382,21631_45,1,rot,Nike,317.43,1,2,39.0,2017-10-01,4
8383,21634_14/16 (164-176),1,schwarz,Hummel,16.44,1,7,8.0,2017-10-01,2
8384,21634_6/8 (116-128),1,schwarz,Hummel,16.44,1,7,8.0,2017-10-01,2
8385,21643_42,1,weiss,Nike,380.93,1,2,3.0,2017-10-01,6
8386,"21643_42,5",1,weiss,Nike,380.93,1,2,3.0,2017-10-01,5
8387,21643_43,1,weiss,Nike,380.93,1,2,3.0,2017-10-01,3
8388,21666_L,1,schwarz,adidas,50.73,1,7,21.0,2017-10-01,10
8389,21666_M,1,schwarz,adidas,50.73,1,7,21.0,2017-10-01,7
8390,21669_43 1/3,1,rot,adidas,114.23,1,2,5.0,2017-10-01,2
8391,21669_44,1,rot,adidas,114.23,1,2,5.0,2017-10-01,6
8392,21682_S ( 128-140 ),1,blau,Nike,22.79,1,7,21.0,2017-10-01,9
8393,21682_XL ( 158-170 ),1,blau,Nike,22.79,1,7,21.0,2017-10-01,13
8394,21688_43,1,gelb,Nike,88.83,1,2,39.0,2017-10-01,21
8395,"21688_44,5",1,gelb,Nike,88.83,1,2,39.0,2017-10-01,21
8396,21692_L,1,weiss,Jako,38.03,15,33,,2017-10-01,20
8397,21692_M,1,weiss,Jako,38.03,15,33,,2017-10-01,35
8398,21701_M,1,weiss,Jordan,44.38,9,10,25.0,2017-10-01,27
8399,21703_41,1,gruen,Nike,152.33,1,2,3.0,2017-10-01,12
8400,21708_M,1,rot,Nike,25.33,1,7,8.0,2017-10-01,2
8401,21710_128,1,blau,adidas,25.33,1,7,25.0,2017-10-01,7
8402,21710_152,1,blau,adidas,25.33,1,7,25.0,2017-10-01,22
8403,21711_42 2/3,1,grau,adidas,253.93,1,2,44.0,2018-01-22,14
8404,21711_45 1/3,1,grau,adidas,253.93,1,2,44.0,2018-01-22,1
8405,21714_4 ( 39-42 ),1,weiss,Jako,6.28,1,7,11.0,2017-10-01,2
8406,21717_L,1,grau,Nike,88.83,9,10,14.0,2018-01-26,49
8407,"21724_37,5",1,blau,Nike,190.43,1,37,3.0,2017-10-01,1
8408,"21725_44,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01,1
8409,21727_M,1,grau,Nike,38.03,9,10,25.0,2017-11-20,1
8410,21730_M ( 38/40 ),1,grau,Sport2000,50.73,9,10,35.0,2017-10-01,6
8411,21733_44 2/3,1,weiss,adidas,114.23,1,2,5.0,2017-10-01,2
8412,21734_S,2,schwarz,adidas,31.68,1,7,21.0,2017-10-01,9
8413,21734_XS,1,schwarz,adidas,31.68,1,7,21.0,2017-10-01,7
8414,21735_S,1,gold,Nike,38.03,1,7,21.0,2017-11-22,3
8415,21738_42,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,1
8416,21738_42 2/3,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,6
8417,21738_43 1/3,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,51
8418,21738_44,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,45
8419,21738_44 2/3,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,19
8420,21738_45 1/3,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,32
8421,21738_46,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,1
8422,21738_47 1/3,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,16
8423,21738_48 2/3,1,schwarz,adidas,126.93,1,2,6.0,2017-10-01,8
8424,21743_2XL,1,blau,Nike,31.68,1,7,8.0,2017-10-01,2
8425,21743_L,6,blau,Nike,31.68,1,7,8.0,2017-10-01,28
8426,21743_M,2,blau,Nike,31.68,1,7,8.0,2017-10-01,16
8427,21743_XL,2,blau,Nike,31.68,1,7,8.0,2017-10-01,11
8428,21749_M ( 38/40 ),2,rot,Nike,25.33,1,7,21.0,2017-10-01,49
8429,21751_M,1,schwarz,Nike,38.03,1,7,21.0,2017-11-22,39
8430,21761_2XL,1,schwarz,Nike,38.03,1,7,8.0,2017-10-01,36
8431,21761_L,2,schwarz,Nike,38.03,1,7,8.0,2017-10-01,1
8432,21761_M,4,schwarz,Nike,38.03,1,7,8.0,2017-10-01,18
8433,21761_S,1,schwarz,Nike,38.03,1,7,8.0,2017-10-01,10
8434,21761_XL,1,schwarz,Nike,38.03,1,7,8.0,2017-10-01,8
8435,21768_4 ( 43-46 ),1,schwarz,PUMA,18.98,1,7,13.0,2018-01-18,13
8436,"21769_42,5",1,weiss,Nike,368.23,1,2,3.0,2017-10-01,28
8437,21769_45,1,weiss,Nike,368.23,1,2,3.0,2017-10-01,34
8438,21775_M,1,grau,Jordan,101.53,9,10,35.0,2017-10-01,28
8439,21776_XL,1,gruen,adidas,25.33,1,7,21.0,2017-10-01,16
8440,21779_40 2/3,1,gruen,adidas,165.03,1,2,3.0,2017-10-01,13
8441,21779_44,1,gruen,adidas,165.03,1,2,3.0,2017-10-01,15
8442,21779_46,1,gruen,adidas,165.03,1,2,3.0,2017-10-01,6
8443,21780_38 2/3,1,khaki,adidas,126.93,9,36,32.0,2017-10-01,6
8444,21782_L,3,gruen,Nike,25.33,1,7,8.0,2017-10-01,4
8445,21782_M,1,gruen,Nike,25.33,1,7,8.0,2017-10-01,8
8446,21782_XL,1,gruen,Nike,25.33,1,7,8.0,2017-10-01,14
8447,21794_L,1,schwarz,PUMA,76.13,1,7,22.0,2017-10-01,2
8448,21794_S,1,schwarz,PUMA,76.13,1,7,22.0,2017-10-01,28
8449,21796_47,1,blau,Nike,126.93,9,18,32.0,2017-10-01,311
8450,21799_2XL,1,rot,adidas,107.88,1,7,31.0,2017-10-01,372
8451,21799_L,1,rot,adidas,107.88,1,7,31.0,2017-10-01,139
8452,21799_M,3,rot,adidas,107.88,1,7,31.0,2017-10-01,99
8453,21799_S,1,rot,adidas,107.88,1,7,31.0,2017-10-01,1
8454,21799_XL,1,rot,adidas,107.88,1,7,31.0,2017-10-01,1
8455,21802_3XL,1,blau,PUMA,50.73,1,7,14.0,2017-10-01,1
8456,21802_M,1,blau,PUMA,50.73,1,7,14.0,2017-10-01,3
8457,21803_M,1,rot,adidas,50.73,9,10,14.0,2018-01-05,4
8458,"21805_38,5",1,schwarz,Nike,165.03,9,36,32.0,2017-10-01,6
8459,21806_45,1,orange,Nike,114.23,1,2,6.0,2017-10-01,9
8460,21812_M,1,schwarz,Nike,38.03,9,10,25.0,2017-10-01,9
8461,"21814_42,5",1,blau,Nike,95.18,1,2,6.0,2017-11-10,6
8462,"21819_44,5",1,schwarz,Nike,222.18,1,2,5.0,2017-10-01,1
8463,21823_L ( 152-158 ),1,gelb,Nike,20.25,1,7,8.0,2017-10-01,2
8464,21823_XL ( 158-170 ),1,gelb,Nike,20.25,1,7,8.0,2017-10-01,1
8465,"21826_44,5",1,weiss,Converse,95.18,9,18,32.0,2017-10-01,1
8466,21827_38,1,schwarz,Nike,88.83,1,37,5.0,2017-10-01,2
8467,21837_164,1,gelb,adidas,16.44,1,7,8.0,2017-10-01,2
8468,21851_39,1,blau,Nike,88.83,1,2,5.0,2017-10-01,5
8469,21851_41,1,blau,Nike,88.83,1,2,5.0,2017-10-01,6
8470,21851_43,1,blau,Nike,88.83,1,2,5.0,2017-10-01,6
8471,21851_44,1,blau,Nike,88.83,1,2,5.0,2017-10-01,5
8472,"21851_45,5",1,blau,Nike,88.83,1,2,5.0,2017-10-01,6
8473,21851_47,1,blau,Nike,88.83,1,2,5.0,2017-10-01,2
8474,21858_2XL,1,blau,Nike,82.48,1,7,31.0,2017-10-01,166
8475,21858_L,1,blau,Nike,82.48,1,7,31.0,2017-10-01,203
8476,21858_M,1,blau,Nike,82.48,1,7,31.0,2017-10-01,85
8477,21858_S,1,blau,Nike,82.48,1,7,31.0,2017-10-01,39
8478,21858_XL,1,blau,Nike,82.48,1,7,31.0,2017-10-01,1
8479,21859_152,1,schwarz,adidas,57.08,1,7,14.0,2017-10-01,1
8480,21860_L,1,rot,adidas,38.03,15,24,,2017-10-01,2
8481,21860_M,1,rot,adidas,38.03,15,24,,2017-10-01,2
8482,21860_S,1,rot,adidas,38.03,15,24,,2017-10-01,2
8483,21860_XL,1,rot,adidas,38.03,15,24,,2017-10-01,1
8484,21865_S,1,weiss,adidas,44.38,9,10,23.0,2017-10-01,45
8485,21875_128,1,schwarz,adidas,31.68,1,7,17.0,2017-10-01,78
8486,21875_140,1,schwarz,adidas,31.68,1,7,17.0,2017-10-01,32
8487,21875_152,3,schwarz,adidas,31.68,1,7,17.0,2017-10-01,12
