pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
"19782_42,5",2,rot,Nike,368.23,1,2,3.0,2017-11-06
19782_43,2,rot,Nike,368.23,1,2,3.0,2017-11-06
19782_44,2,rot,Nike,368.23,1,2,3.0,2017-11-06
"19782_44,5",4,rot,Nike,368.23,1,2,3.0,2017-11-06
19782_45,2,rot,Nike,368.23,1,2,3.0,2017-11-06
"19782_45,5",1,rot,Nike,368.23,1,2,3.0,2017-11-06
19782_46,1,rot,Nike,368.23,1,2,3.0,2017-11-06
19782_47,1,rot,Nike,368.23,1,2,3.0,2017-11-06
"19785_45,5",1,weiss,Nike,209.48,9,18,32.0,2017-10-01
19787_36 2/3,1,gelb,adidas,76.13,1,37,3.0,2017-10-01
19787_37 1/3,1,gelb,adidas,76.13,1,37,3.0,2017-10-01
19810_L,1,blau,adidas,44.38,1,7,8.0,2017-11-03
19812_40,1,orange,Nike,95.18,1,2,6.0,2017-10-01
19812_42,1,orange,Nike,95.18,1,2,6.0,2017-10-01
19813_L ( 42-46 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
19813_M ( 38-42 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
19813_XL (46-50 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
19814_38,1,blau,Nike,190.43,1,37,3.0,2017-10-01
19816_XL,1,grau,Converse,31.68,9,10,25.0,2017-10-01
19822_33,1,blau,Nike,69.78,1,37,3.0,2017-10-01
19822_35,1,blau,Nike,69.78,1,37,3.0,2017-10-01
"19822_35,5",1,blau,Nike,69.78,1,37,3.0,2017-10-01
"19822_37,5",1,blau,Nike,69.78,1,37,3.0,2017-10-01
"19825_45,5",1,schwarz,Nike,222.18,1,2,5.0,2017-10-01
19829_L,1,rot,PUMA,25.33,1,7,8.0,2017-10-01
19829_M,1,rot,PUMA,25.33,1,7,8.0,2017-10-01
19834_M ( 38/40 ),1,weiss,Nike,50.73,1,7,14.0,2017-11-21
19834_S ( 34/36 ),1,weiss,Nike,50.73,1,7,14.0,2017-11-21
19834_XS ( 32/34 ),1,weiss,Nike,50.73,1,7,14.0,2017-11-21
19837_L,1,blau,adidas,76.13,1,7,20.0,2017-10-01
19837_M,4,blau,adidas,76.13,1,7,20.0,2017-10-01
19841_L,3,blau,Nike,95.18,1,7,31.0,2017-10-01
19841_M,3,blau,Nike,95.18,1,7,31.0,2017-10-01
19841_S,1,blau,Nike,95.18,1,7,31.0,2017-10-01
19841_XL,2,blau,Nike,95.18,1,7,31.0,2017-10-01
19842_L ( 40/42 ),1,schwarz,Nike,25.33,1,7,25.0,2017-11-20
19842_M ( 38/40 ),1,schwarz,Nike,25.33,1,7,25.0,2017-11-20
19842_S ( 34/36 ),1,schwarz,Nike,25.33,1,7,25.0,2017-11-20
19851_2XL,1,blau,adidas,95.18,1,7,31.0,2017-10-01
19851_L,5,blau,adidas,95.18,1,7,31.0,2017-10-01
19851_M,4,blau,adidas,95.18,1,7,31.0,2017-10-01
19851_S,1,blau,adidas,95.18,1,7,31.0,2017-10-01
19851_XL,3,blau,adidas,95.18,1,7,31.0,2017-10-01
19853_2XL,1,gruen,Nike,22.79,1,7,8.0,2017-10-01
19853_L,13,gruen,Nike,22.79,1,7,8.0,2017-10-01
19853_M,2,gruen,Nike,22.79,1,7,8.0,2017-10-01
19853_XL,4,gruen,Nike,22.79,1,7,8.0,2017-10-01
19855_41,1,schwarz,Jordan,44.38,9,18,32.0,2017-10-01
19855_44,1,schwarz,Jordan,44.38,9,18,32.0,2017-10-01
19857_36,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
"19857_36,5",1,weiss,Nike,152.33,9,36,32.0,2017-10-01
"19857_38,5",1,weiss,Nike,152.33,9,36,32.0,2017-10-01
19857_40,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
19857_42,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
19864_36 2/3,1,schwarz,adidas,57.08,1,37,5.0,2017-10-01
19871_S ( 34/36 ),1,blau,Nike,38.03,1,7,16.0,2017-10-01
19872_45,2,weiss,Nike,114.23,1,2,3.0,2017-10-01
19877_164,1,schwarz,PUMA,44.38,1,7,22.0,2017-10-01
19879_L,1,gelb,Nike,22.79,1,7,8.0,2017-12-11
19879_M,2,gelb,Nike,22.79,1,7,8.0,2017-12-11
19879_XL,1,gelb,Nike,22.79,1,7,8.0,2017-12-11
19882_140,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01
19882_152,2,schwarz,Jako,29.14,1,7,16.0,2017-10-01
19884_43,1,schwarz,Cinquestelle,114.23,1,2,3.0,2017-10-01
19885_2XL,1,blau,Nike,38.03,1,7,21.0,2017-10-01
19885_L,1,blau,Nike,38.03,1,7,21.0,2017-10-01
19885_M,1,blau,Nike,38.03,1,7,21.0,2017-10-01
19885_S,1,blau,Nike,38.03,1,7,21.0,2017-10-01
19885_XL,2,blau,Nike,38.03,1,7,21.0,2017-10-01
19887_42,1,schwarz,Nike,114.23,9,18,32.0,2017-10-01
19887_43,1,schwarz,Nike,114.23,9,18,32.0,2017-10-01
19887_44,1,schwarz,Nike,114.23,9,18,32.0,2017-10-01
"19887_44,5",1,schwarz,Nike,114.23,9,18,32.0,2017-10-01
19887_45,1,schwarz,Nike,114.23,9,18,32.0,2017-10-01
19891_NA,1,schwarz,Uhlsport,2.47,1,2,27.0,2017-10-01
19895_2XL,1,blau,adidas,29.14,1,7,21.0,2017-10-01
19895_L,2,blau,adidas,29.14,1,7,21.0,2017-10-01
19895_S,1,blau,adidas,29.14,1,7,21.0,2017-10-01
19895_XL,1,blau,adidas,29.14,1,7,21.0,2017-10-01
19905_L,1,gruen,Nike,50.73,1,7,22.0,2017-10-01
19905_M,1,gruen,Nike,50.73,1,7,22.0,2017-10-01
19905_XL,1,gruen,Nike,50.73,1,7,22.0,2017-10-01
19909_L,1,grau,Nike,57.08,15,16,,2017-10-01
19909_M,1,grau,Nike,57.08,15,16,,2017-10-01
19909_S,1,grau,Nike,57.08,15,16,,2017-10-01
"19913_40,5",1,orange,Nike,114.23,1,2,4.0,2017-10-01
"19913_44,5",1,orange,Nike,114.23,1,2,4.0,2017-10-01
19919_M,1,rot,PUMA,29.14,1,7,25.0,2017-10-01
19920_L ( 40/42 ),1,grau,Nike,145.98,9,10,22.0,2017-10-01
19920_M ( 38/40 ),1,grau,Nike,145.98,9,10,22.0,2017-10-01
19920_XS ( 32/34 ),1,grau,Nike,145.98,9,10,22.0,2017-10-01
19926_XL ( 158-170 ),1,grau,Nike,88.83,9,10,35.0,2017-10-01
19935_M,2,schwarz,Uhlsport,35.49,1,7,16.0,2017-10-01
19936_2XL,2,rot,adidas,25.33,1,7,8.0,2017-10-01
19936_L,3,rot,adidas,25.33,1,7,8.0,2017-10-01
19936_M,3,rot,adidas,25.33,1,7,8.0,2017-10-01
19936_XL,3,rot,adidas,25.33,1,7,8.0,2017-10-01
"19937_40,5",1,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_41,1,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_42,1,rot,Nike,279.33,1,2,3.0,2017-10-01
"19937_42,5",1,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_43,7,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_44,2,rot,Nike,279.33,1,2,3.0,2017-10-01
"19937_44,5",1,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_45,1,rot,Nike,279.33,1,2,3.0,2017-10-01
"19937_45,5",1,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_46,1,rot,Nike,279.33,1,2,3.0,2017-10-01
19937_47,1,rot,Nike,279.33,1,2,3.0,2017-10-01
"19937_47,5",1,rot,Nike,279.33,1,2,3.0,2017-10-01
19942_S,1,schwarz,adidas,88.83,1,7,16.0,2017-10-20
19942_XL,1,schwarz,adidas,88.83,1,7,16.0,2017-10-20
19943_L ( 152-158 ),1,grau,Nike,20.25,1,7,8.0,2017-11-22
19943_XL ( 158-170 ),1,grau,Nike,20.25,1,7,8.0,2017-11-22
19945_38 2/3,1,blau,adidas,190.43,1,37,3.0,2017-10-01
"19948_38,5",1,weiss,Nike,361.88,1,2,4.0,2017-10-01
19950_L ( 152-158 ),1,blau,Nike,25.33,1,7,25.0,2017-10-01
19950_XL ( 158-170 ),1,blau,Nike,25.33,1,7,25.0,2017-10-01
19953_L,1,schwarz,Hummel,50.73,1,7,16.0,2017-10-01
19953_M,2,schwarz,Hummel,50.73,1,7,16.0,2017-10-01
19953_S,2,schwarz,Hummel,50.73,1,7,16.0,2017-10-01
19953_XL,1,schwarz,Hummel,50.73,1,7,16.0,2017-10-01
19962_L,1,blau,Nike,63.43,1,7,14.0,2017-10-01
19962_XL,1,blau,Nike,63.43,1,7,14.0,2017-10-01
19963_39,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"19963_40,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
19963_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"19963_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"19963_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
19963_47,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
19964_L,2,blau,PUMA,50.73,1,7,14.0,2017-10-01
19966_152,1,schwarz,PUMA,44.38,1,7,14.0,2017-10-01
19969_39,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_40,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"19969_40,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_41,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_42,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"19969_42,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_43,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_44,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"19969_44,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_45,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"19969_45,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_46,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19969_47,1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
"19969_47,5",1,schwarz,Nike,114.23,1,2,39.0,2017-12-20
19970_2XL,1,schwarz,Uhlsport,44.38,1,7,16.0,2017-10-01
19975_3 ( 39-42 ),1,rot,PUMA,10.09,1,7,13.0,2017-11-20
19975_4 ( 43-46 ),8,rot,PUMA,10.09,1,7,13.0,2017-11-20
19975_5 ( 47-49 ),4,rot,PUMA,10.09,1,7,13.0,2017-11-20
19977_2XL,1,schwarz,Nike,50.73,1,7,16.0,2017-11-21
19977_L,5,schwarz,Nike,50.73,1,7,16.0,2017-11-21
19977_M,7,schwarz,Nike,50.73,1,7,16.0,2017-11-21
19977_S,3,schwarz,Nike,50.73,1,7,16.0,2017-11-21
19977_XL,1,schwarz,Nike,50.73,1,7,16.0,2017-11-21
19982_46 2/3,1,gelb,adidas,88.83,1,2,3.0,2017-10-01
19983_L,1,schwarz,Uhlsport,63.43,15,24,,2017-10-01
19984_L,1,schwarz,Jako,101.53,1,7,26.0,2017-10-01
19984_M,1,schwarz,Jako,101.53,1,7,26.0,2017-10-01
19984_S,1,schwarz,Jako,101.53,1,7,26.0,2017-10-01
19984_XL,1,schwarz,Jako,101.53,1,7,26.0,2017-10-01
19986_L,1,blau,Nike,31.68,1,7,8.0,2017-10-01
19986_S,1,blau,Nike,31.68,1,7,8.0,2017-10-01
19987_44,1,blau,Nike,368.23,1,2,3.0,2017-10-01
19988_M,1,gruen,Uhlsport,44.38,15,33,,2017-10-01
19991_L,1,blau,Uhlsport,31.68,1,7,21.0,2017-10-01
19992_2XL,1,schwarz,adidas,63.43,1,7,40.0,2017-10-01
19992_L,1,schwarz,adidas,63.43,1,7,40.0,2017-10-01
19992_M,1,schwarz,adidas,63.43,1,7,40.0,2017-10-01
"20001_36,5",1,blau,Nike,88.83,1,37,3.0,2017-10-01
"20002_40,5",1,rot,Nike,222.18,1,2,5.0,2017-10-01
"20002_42,5",1,rot,Nike,222.18,1,2,5.0,2017-10-01
20002_43,1,rot,Nike,222.18,1,2,5.0,2017-10-01
20007_L,1,weiss,Nike,44.38,1,7,23.0,2017-11-22
20007_M,1,weiss,Nike,44.38,1,7,23.0,2017-11-22
20007_XL,1,weiss,Nike,44.38,1,7,23.0,2017-11-22
20011_40,1,khaki,adidas,139.63,9,18,32.0,2017-10-01
20011_44 2/3,1,khaki,adidas,139.63,9,18,32.0,2017-10-01
20017_L,3,grau,Nike,101.53,9,10,35.0,2017-10-01
20017_M,1,grau,Nike,101.53,9,10,35.0,2017-10-01
20017_S,1,grau,Nike,101.53,9,10,35.0,2017-10-01
20017_XL,1,grau,Nike,101.53,9,10,35.0,2017-10-01
20023_XL,1,rot,PUMA,31.68,15,16,,2017-10-01
20025_2XL,1,blau,Nike,44.38,15,33,,2017-10-01
20025_L,3,blau,Nike,44.38,15,33,,2017-10-01
20025_M,1,blau,Nike,44.38,15,33,,2017-10-01
20025_S,1,blau,Nike,44.38,15,33,,2017-10-01
20025_XL,5,blau,Nike,44.38,15,33,,2017-10-01
20028_L,1,blau,Erima,31.68,15,16,,2017-10-01
20028_M,1,blau,Erima,31.68,15,16,,2017-10-01
20033_40,1,blau,adidas,380.93,1,2,3.0,2017-10-01
20033_40 2/3,1,blau,adidas,380.93,1,2,3.0,2017-10-01
20033_41 1/3,1,blau,adidas,380.93,1,2,3.0,2017-10-01
20036_4 ( 39-42 ),10,rot,Jako,10.09,1,7,13.0,2017-10-01
20036_5 ( 43-46 ),5,rot,Jako,10.09,1,7,13.0,2017-10-01
20042_2 ( 37-39 ),1,schwarz,adidas,12.63,1,7,13.0,2017-10-01
20042_3 ( 40-42 ),2,schwarz,adidas,12.63,1,7,13.0,2017-10-01
20042_4 ( 43-45 ),1,schwarz,adidas,12.63,1,7,13.0,2017-10-01
20042_5 ( 46-48 ),1,schwarz,adidas,12.63,1,7,13.0,2017-10-01
20043_M,1,weiss,Nike,31.68,9,10,25.0,2017-10-01
20051_L ( 152-158 ),1,blau,Nike,38.03,1,7,21.0,2017-11-20
20053_L,1,blau,PUMA,44.38,15,33,,2017-10-01
20053_M,1,blau,PUMA,44.38,15,33,,2017-10-01
20053_S,1,blau,PUMA,44.38,15,33,,2017-10-01
20053_XL,1,blau,PUMA,44.38,15,33,,2017-10-01
20065_L,1,grau,Nike,38.03,9,10,25.0,2017-12-09
20067_M,1,weiss,PUMA,22.79,1,7,21.0,2017-10-01
20074_L,1,schwarz,Hummel,31.68,15,16,,2017-10-01
20074_XL,2,schwarz,Hummel,31.68,15,16,,2017-10-01
20088_M,1,blau,Nike,31.68,15,24,,2017-12-05
20090_42,1,weiss,Nike,184.08,9,18,32.0,2017-10-01
20096_L ( 42-46 ),3,blau,Nike,18.98,1,7,13.0,2017-10-01
20096_M ( 38-42 ),1,blau,Nike,18.98,1,7,13.0,2017-10-01
20096_XL (46-50 ),1,blau,Nike,18.98,1,7,13.0,2017-10-01
20098_L,1,schwarz,Nike,44.38,1,7,21.0,2017-10-01
20098_M,1,schwarz,Nike,44.38,1,7,21.0,2017-10-01
"20099_38,5",1,schwarz,Nike,107.88,9,36,32.0,2017-10-01
20105_L,1,weiss,Nike,38.03,1,7,21.0,2017-10-01
20105_M,1,weiss,Nike,38.03,1,7,21.0,2017-10-01
20105_S,1,weiss,Nike,38.03,1,7,21.0,2017-10-01
20106_L ( 152-158 ),1,schwarz,Nike,44.38,1,7,16.0,2017-10-01
20106_S ( 128-140 ),1,schwarz,Nike,44.38,1,7,16.0,2017-10-01
20106_XL ( 158-170 ),1,schwarz,Nike,44.38,1,7,16.0,2017-10-01
20106_XS ( 116-128 ),1,schwarz,Nike,44.38,1,7,16.0,2017-10-01
20108_176,1,schwarz,adidas,44.38,1,7,22.0,2017-10-01
20110_M,2,rot,adidas,88.83,1,7,28.0,2017-11-10
20110_XL,1,rot,adidas,88.83,1,7,28.0,2017-11-10
20111_L,8,weiss,adidas,22.79,1,7,21.0,2017-10-01
20111_M,8,weiss,adidas,22.79,1,7,21.0,2017-10-01
20111_S,1,weiss,adidas,22.79,1,7,21.0,2017-10-01
20111_XL,1,weiss,adidas,22.79,1,7,21.0,2017-10-01
"20112_45,5",1,weiss,Nike,120.58,9,18,32.0,2017-10-01
20113_L,1,rot,Nike,31.68,1,7,21.0,2017-10-01
20113_M,1,rot,Nike,31.68,1,7,21.0,2017-10-01
"20114_37,5",1,weiss,Nike,152.33,9,36,32.0,2017-10-01
"20114_38,5",3,weiss,Nike,152.33,9,36,32.0,2017-10-01
"20114_40,5",1,weiss,Nike,152.33,9,36,32.0,2017-10-01
20114_41,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
20116_L,1,schwarz,Nike,57.08,1,7,21.0,2017-10-01
20116_M,1,schwarz,Nike,57.08,1,7,21.0,2017-10-01
20117_3 ( 40-42 ),2,weiss,adidas,18.98,1,7,11.0,2018-01-17
"20120_38,5",1,schwarz,Nike,222.18,1,37,3.0,2017-10-01
20121_L ( 152-158 ),1,rot,Nike,44.38,1,7,14.0,2017-10-01
20121_XL ( 158-170 ),1,rot,Nike,44.38,1,7,14.0,2017-10-01
20122_2XL,1,grau,PUMA,48.19,1,7,23.0,2017-10-01
20125_152,1,gruen,adidas,63.43,1,7,31.0,2017-10-01
20125_164,1,gruen,adidas,63.43,1,7,31.0,2017-10-01
"20132_44,5",1,orange,Nike,88.83,1,2,5.0,2017-10-01
20132_47,1,orange,Nike,88.83,1,2,5.0,2017-10-01
"20138_42,5",2,grau,Nike,95.18,1,2,6.0,2017-10-01
20139_40 2/3,1,weiss,adidas,101.53,1,2,3.0,2017-10-01
20141_3 ( 39-42 ),1,blau,PUMA,10.09,1,7,13.0,2017-10-01
20146_36,1,orange,Nike,69.78,1,37,6.0,2017-10-01
"20147_42,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
20147_43,1,blau,Nike,368.23,1,2,3.0,2017-10-01
20147_44,1,blau,Nike,368.23,1,2,3.0,2017-10-01
20147_47,1,blau,Nike,368.23,1,2,3.0,2017-10-01
20148_44 2/3,1,blau,adidas,114.23,9,18,32.0,2017-12-28
20148_45 1/3,1,blau,adidas,114.23,9,18,32.0,2017-12-28
20149_L,1,rot,adidas,18.98,1,7,21.0,2017-10-01
20149_S,1,rot,adidas,18.98,1,7,21.0,2017-10-01
20149_XL,1,rot,adidas,18.98,1,7,21.0,2017-10-01
20151_XL ( 158-170 ),1,blau,Nike,38.03,1,7,21.0,2017-10-01
20154_38,1,weiss,adidas,228.53,1,37,3.0,2017-10-01
20160_42,1,gelb,Nike,253.93,1,2,3.0,2017-10-01
20162_2 ( 37-39 ),1,blau,adidas,15.17,1,7,13.0,2017-10-01
20162_3 ( 40-42 ),4,blau,adidas,15.17,1,7,13.0,2017-10-01
20162_4 ( 43-45 ),4,blau,adidas,15.17,1,7,13.0,2017-10-01
20162_5 ( 46-48 ),2,blau,adidas,15.17,1,7,13.0,2017-10-01
20164_4 ( 39-42 ),1,schwarz,Jako,12.63,1,7,13.0,2017-10-01
"20166_45,5",1,blau,Nike,114.23,1,2,3.0,2017-10-01
20169_42,1,blau,adidas,44.38,9,18,38.0,2017-12-12
20169_43 1/3,1,blau,adidas,44.38,9,18,38.0,2017-12-12
20170_38,1,gruen,Under Armour,63.43,1,37,3.0,2017-10-01
20172_42,1,tuerkis,Nike,88.83,1,2,3.0,2017-10-01
20180_43,1,schwarz,Jordan,126.93,9,18,32.0,2017-10-01
20181_L,2,schwarz,Nike,50.73,1,7,14.0,2017-11-21
20181_M,3,schwarz,Nike,50.73,1,7,14.0,2017-11-21
20181_S,1,schwarz,Nike,50.73,1,7,14.0,2017-11-21
20181_XL,1,schwarz,Nike,50.73,1,7,14.0,2017-11-21
20185_M,1,blau,adidas,38.03,1,7,21.0,2017-10-01
20186_L,1,weiss,adidas,25.33,1,7,21.0,2017-10-01
20186_M,1,weiss,adidas,25.33,1,7,21.0,2017-10-01
20187_43,1,schwarz,Nike,82.48,1,2,3.0,2017-10-01
20189_M,1,gelb,Erima,31.68,1,7,21.0,2017-10-01
20190_L,2,blau,Nike,38.03,15,24,,2017-10-01
20190_M,1,blau,Nike,38.03,15,24,,2017-10-01
20196_43,3,weiss,Nike,126.93,9,18,32.0,2017-12-22
20196_44,4,weiss,Nike,126.93,9,18,32.0,2017-12-22
"20196_44,5",2,weiss,Nike,126.93,9,18,32.0,2017-12-22
"20196_45,5",2,weiss,Nike,126.93,9,18,32.0,2017-12-22
20216_L ( 42-46 ),2,blau,Nike,12.63,1,7,13.0,2017-10-01
20216_M ( 38-42 ),3,blau,Nike,12.63,1,7,13.0,2017-10-01
20216_S ( 34-38 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01
20216_XL (46-50 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01
20219_2XL,4,rot,adidas,69.78,1,7,31.0,2017-10-01
20219_L,9,rot,adidas,69.78,1,7,31.0,2017-10-01
20219_M,2,rot,adidas,69.78,1,7,31.0,2017-10-01
20219_S,1,rot,adidas,69.78,1,7,31.0,2017-10-01
20221_XL,1,blau,Jako,48.19,1,7,16.0,2017-10-01
20222_L ( 152-158 ),1,schwarz,Nike,22.79,1,7,8.0,2017-10-01
20222_M ( 140-152 ),1,schwarz,Nike,22.79,1,7,8.0,2017-10-01
20222_XL ( 158-170 ),1,schwarz,Nike,22.79,1,7,8.0,2017-10-01
20223_2XL,1,blau,Nike,25.33,1,7,25.0,2017-10-01
20223_L,10,blau,Nike,25.33,1,7,25.0,2017-10-01
20223_M,16,blau,Nike,25.33,1,7,25.0,2017-10-01
20223_S,2,blau,Nike,25.33,1,7,25.0,2017-10-01
20223_XL,5,blau,Nike,25.33,1,7,25.0,2017-10-01
"20229_40,5",1,schwarz,Nike,30.41,9,36,38.0,2017-10-01
20234_40,1,orange,Nike,215.83,1,2,3.0,2017-10-01
20236_43,1,orange,Nike,215.83,1,2,3.0,2017-10-01
"20236_45,5",1,orange,Nike,215.83,1,2,3.0,2017-10-01
20237_L,3,schwarz,Nike,76.13,1,7,8.0,2017-10-01
20237_M,1,schwarz,Nike,76.13,1,7,8.0,2017-10-01
20237_XL,1,schwarz,Nike,76.13,1,7,8.0,2017-10-01
20240_7 ( L ),2,schwarz,Erima,35.49,1,7,8.0,2017-10-01
20244_152,1,schwarz,PUMA,15.87,1,7,8.0,2017-10-01
20244_164,1,schwarz,PUMA,15.87,1,7,8.0,2017-10-01
20250_39 1/3,1,schwarz,adidas,88.83,1,2,5.0,2017-11-24
20253_S,1,blau,Nike,57.08,15,33,,2017-10-01
20254_L,1,schwarz,PUMA,31.68,1,7,21.0,2017-10-01
20254_M,2,schwarz,PUMA,31.68,1,7,21.0,2017-10-01
"20258_42,5",1,schwarz,Nike,177.73,9,18,32.0,2017-10-01
20258_44,1,schwarz,Nike,177.73,9,18,32.0,2017-10-01
20258_45,1,schwarz,Nike,177.73,9,18,32.0,2017-10-01
20262_M,1,schwarz,Nike,38.03,1,7,8.0,2017-12-19
20266_35 - 38,1,schwarz,adidas,11.36,9,10,11.0,2017-10-01
20266_39 - 42,3,schwarz,adidas,11.36,9,10,11.0,2017-10-01
20266_43 - 46,1,schwarz,adidas,11.36,9,10,11.0,2017-10-01
20266_47 - 50,2,schwarz,adidas,11.36,9,10,11.0,2017-10-01
"20270_41,5",1,weiss,New Balance,253.93,1,2,3.0,2017-10-01
20270_45,1,weiss,New Balance,253.93,1,2,3.0,2017-10-01
20273_140,1,schwarz,Jako,31.68,1,7,17.0,2017-10-01
20277_29,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
20277_32,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
20277_33,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
20277_36 2/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
20277_37 1/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
20277_38,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
20288_2XL,1,blau,adidas,44.38,1,7,23.0,2017-10-01
20288_L,5,blau,adidas,44.38,1,7,23.0,2017-10-01
20288_M,3,blau,adidas,44.38,1,7,23.0,2017-10-01
20288_XL,4,blau,adidas,44.38,1,7,23.0,2017-10-01
20291_47,1,pink,Nike,380.93,1,2,39.0,2017-10-01
20294_L,1,gelb,Jako,25.33,15,16,,2017-10-01
20295_L,1,schwarz,adidas,44.38,1,7,8.0,2017-11-06
20295_M,1,schwarz,adidas,44.38,1,7,8.0,2017-11-06
"20297_40,5",1,schwarz,Nike,101.53,9,36,32.0,2017-10-01
20297_42,1,schwarz,Nike,101.53,9,36,32.0,2017-10-01
20303_2XL,3,schwarz,Nike,63.43,15,16,,2017-10-01
20303_S,1,schwarz,Nike,63.43,15,16,,2017-10-01
20305_L ( 152-158 ),2,blau,Nike,44.38,1,7,16.0,2017-10-01
20305_M ( 140-152 ),3,blau,Nike,44.38,1,7,16.0,2017-10-01
20305_XL ( 158-170 ),2,blau,Nike,44.38,1,7,16.0,2017-10-01
20314_37,1,gelb,PUMA,190.43,1,37,3.0,2017-12-20
20315_M,1,schwarz,PUMA,21.52,15,16,,2017-10-01
20320_19 (38),1,schwarz,Jako,44.38,1,7,16.0,2017-10-01
20327_M,1,gelb,Erima,48.19,15,33,,2017-10-01
20336_164,2,rot,PUMA,50.73,1,7,20.0,2017-10-01
20338_L,1,orange,adidas,88.83,1,7,28.0,2017-11-10
20338_M,1,orange,adidas,88.83,1,7,28.0,2017-11-10
20342_XL,1,braun,adidas,107.88,1,7,31.0,2017-10-01
20344_3 ( 39-42 ),1,lila,PUMA,10.09,1,7,13.0,2017-11-20
20348_L ( 152-158 ),1,blau,Nike,50.73,1,7,14.0,2017-11-22
20348_XL ( 158-170 ),1,blau,Nike,50.73,1,7,14.0,2017-11-22
"20351_44,5",1,schwarz,PUMA,253.93,1,2,3.0,2017-10-01
20353_L,1,rot,Under Armour,38.03,15,24,,2017-10-01
20353_M,1,rot,Under Armour,38.03,15,24,,2017-10-01
20359_L,4,schwarz,Nike,38.03,1,7,21.0,2017-10-01
20359_M,1,schwarz,Nike,38.03,1,7,21.0,2017-10-01
20359_S,1,schwarz,Nike,38.03,1,7,21.0,2017-10-01
20364_44,1,schwarz,Nike,253.93,1,2,5.0,2017-10-01
20364_45,1,schwarz,Nike,253.93,1,2,5.0,2017-10-01
20365_43 1/3,1,gold,adidas,380.93,1,2,4.0,2017-11-23
20365_44,1,gold,adidas,380.93,1,2,4.0,2017-11-23
20365_44 2/3,1,gold,adidas,380.93,1,2,4.0,2017-11-23
20367_3 ( 40-42 ),2,schwarz,adidas,12.63,1,7,43.0,2018-01-17
20367_5 ( 46-48 ),1,schwarz,adidas,12.63,1,7,43.0,2018-01-17
20370_L,1,pink,adidas,22.79,1,7,21.0,2017-10-01
20370_M,3,pink,adidas,22.79,1,7,21.0,2017-10-01
20370_S,1,pink,adidas,22.79,1,7,21.0,2017-10-01
20370_XL,1,pink,adidas,22.79,1,7,21.0,2017-10-01
"20372_44,5",1,grau,Converse,114.23,9,18,32.0,2017-10-01
20373_37 1/3,1,schwarz,adidas,190.43,1,37,3.0,2017-10-01
20376_M,1,schwarz,adidas,190.43,1,7,26.0,2017-10-01
20381_L ( 40/42 ),1,schwarz,Nike,76.13,9,10,22.0,2017-10-01
"20384_40,5",1,pink,Nike,95.18,1,2,4.0,2017-10-01
20386_2XL,2,rot,adidas,44.38,1,7,23.0,2017-10-01
20386_L,5,rot,adidas,44.38,1,7,23.0,2017-10-01
20386_M,4,rot,adidas,44.38,1,7,23.0,2017-10-01
