pid,date
19666_44,12.830569
"19666_44,5",12.830569
19668_L ( 152-158 ),20.857828
19668_M ( 140-152 ),21.26123
19668_S ( 128-140 ),21.26123
19668_XL ( 158-170 ),21.82098
19668_XS ( 116-128 ),21.26123
19671_39 1/3,15.570791
19671_40,15.570791
19671_41 1/3,15.570791
19671_42,15.570791
19671_42 2/3,15.570791
19671_43 1/3,18.662033
19671_44,15.570791
19671_44 2/3,15.570791
19671_45 1/3,15.570791
19676_XL,17.489511
19678_2XL,18.100048
19678_L,18.100048
19678_M,17.74958
19678_S,18.100048
19678_XL,18.100048
19682_39,19.4375
19682_40,19.4375
19682_42,19.4375
"19682_42,5",19.4375
19682_44,19.4375
"19682_44,5",19.4375
19685_L,20.139462
19685_M,20.139462
19688_46,17.312586
19695_L ( 42-46 ),22.905527
19695_M ( 38-42 ),22.905527
19698_152,21.6955
19703_L,20.752432
19703_S,19.098118
19703_XL,19.098118
19704_36 2/3,20.028587
19712_40,13.187824
19712_41 1/3,13.187824
19712_42,13.187824
19712_42 2/3,13.187824
19712_43 1/3,16.279064
19712_44,13.187824
19712_44 2/3,16.279064
19712_45 1/3,16.279064
19712_46,13.187824
19718_46,17.742086
19721_2XL,23.386593
19721_L,21.378534
19721_M,23.34006
19721_XL,22.107332
19724_L,18.797611
19724_M,18.797611
19724_S,18.797611
19724_XL,18.797611
19727_M,20.296627
19732_M,20.893559
19732_XL,20.893559
"19734_40,5",16.072798
19734_42,16.072798
19734_43,16.072798
19734_44,16.072798
19734_45,16.072798
"19734_45,5",16.072798
19734_47,16.072798
19742_L,21.779457
19742_M,21.932396
19744_M,21.875248
19748_38/40 ( M / L ),16.746817
19749_43 1/3,32.219273
19750_44,17.555065
19750_44 2/3,17.555065
19750_45 1/3,17.555065
19750_46,17.555065
19751_L,15.674915
19751_XL,15.674915
19752_L,20.186615
19752_S,20.186615
19755_41 1/3,22.733473
19755_42 2/3,22.733473
19755_43 1/3,22.733473
19755_44,22.733473
19755_44 2/3,22.733473
19759_M ( 38/40 ),28.069456
19759_XS ( 32/34 ),28.069456
19760_2XL,22.012619
19760_L,18.93073
19760_M,19.434929
19760_S,18.961014
19760_XL,16.244171
19760_XS,19.503769
19771_128,18.938263
19772_41,27.346579
19782_39,18.07582
19782_40,18.07582
"19782_40,5",18.07582
19782_41,18.07582
19782_42,18.07582
"19782_42,5",17.597122
19782_43,17.597122
19782_44,17.597122
"19782_44,5",17.500832
19782_45,17.597122
"19782_45,5",18.07582
19782_46,18.07582
19782_47,18.07582
"19785_45,5",23.716448
19787_36 2/3,24.109169
19787_37 1/3,24.109169
19810_L,20.433054
19812_40,18.327131
19812_42,18.327131
19813_L ( 42-46 ),16.985313
19813_M ( 38-42 ),16.985313
19813_XL (46-50 ),16.985313
19814_38,15.227588
19816_XL,12.710758
19822_33,17.62931
19822_35,17.62931
"19822_35,5",17.62931
"19822_37,5",17.62931
"19825_45,5",18.41618
19829_L,14.110601
19829_M,14.110601
19834_M ( 38/40 ),27.16729
19834_S ( 34/36 ),27.16729
19834_XS ( 32/34 ),27.16729
19837_L,19.276915
19837_M,23.023832
19841_L,17.683138
19841_M,17.683138
19841_S,18.07044
19841_XL,16.49219
19842_L ( 40/42 ),25.147894
19842_M ( 38/40 ),25.147894
19842_S ( 34/36 ),25.147894
19851_2XL,17.809116
19851_L,20.890604
19851_M,20.716482
19851_S,17.809116
19851_XL,20.745625
19853_2XL,20.958065
19853_L,21.554132
19853_M,19.360292
19853_XL,19.227875
19855_41,15.54992
19855_44,15.54992
19857_36,22.28969
"19857_36,5",22.28969
"19857_38,5",22.28969
19857_40,22.28969
19857_42,22.28969
19864_36 2/3,17.949722
19871_S ( 34/36 ),16.774965
19872_45,14.4932375
19877_164,16.811821
19879_L,30.487017
19879_M,25.800915
19879_XL,30.487017
19882_140,20.344646
19882_152,20.847927
19884_43,20.435884
19885_2XL,17.955477
19885_L,17.955477
19885_M,17.955477
19885_S,17.955477
19885_XL,21.18301
19887_42,20.472527
19887_43,20.472527
19887_44,20.472527
"19887_44,5",20.472527
19887_45,20.472527
19891_NA,16.308918
19895_2XL,12.408664
19895_L,13.720124
19895_S,12.408664
19895_XL,12.408664
19905_L,19.931784
19905_M,19.931784
19905_XL,19.931784
19909_L,21.84823
19909_M,21.84823
19909_S,21.84823
"19913_40,5",20.269196
"19913_44,5",20.269196
19919_M,7.919588
19920_L ( 40/42 ),15.877515
19920_M ( 38/40 ),15.877515
19920_XS ( 32/34 ),15.877515
19926_XL ( 158-170 ),17.111979
19935_M,22.17108
19936_2XL,9.661391
19936_L,10.726505
19936_M,10.726505
19936_XL,10.726505
"19937_40,5",19.950811
19937_41,19.950811
19937_42,19.950811
"19937_42,5",19.950811
19937_43,19.138529
19937_44,20.21225
"19937_44,5",19.950811
19937_45,19.950811
"19937_45,5",19.950811
19937_46,19.950811
19937_47,19.950811
"19937_47,5",19.950811
19942_S,20.484816
19942_XL,20.484816
19943_L ( 152-158 ),28.812263
19943_XL ( 158-170 ),28.812263
19945_38 2/3,15.779031
"19948_38,5",15.908069
19950_L ( 152-158 ),17.11543
19950_XL ( 158-170 ),17.11543
19953_L,16.594868
19953_M,16.585455
19953_S,16.585455
19953_XL,16.594868
19962_L,19.876936
19962_XL,19.876936
19963_39,19.41918
"19963_40,5",19.41918
19963_41,19.41918
"19963_44,5",19.41918
"19963_45,5",19.41918
19963_47,19.41918
19964_L,16.332336
19966_152,16.57322
19969_39,24.7432
19969_40,24.7432
"19969_40,5",24.7432
19969_41,24.7432
19969_42,24.7432
"19969_42,5",24.7432
19969_43,24.7432
19969_44,24.7432
"19969_44,5",24.7432
19969_45,24.7432
"19969_45,5",24.7432
19969_46,24.7432
19969_47,24.7432
"19969_47,5",24.7432
19970_2XL,15.992208
19975_3 ( 39-42 ),20.428326
19975_4 ( 43-46 ),6.266568
19975_5 ( 47-49 ),8.546889
19977_2XL,25.794752
19977_L,21.937988
19977_M,13.477011
19977_S,22.39957
19977_XL,25.794752
19982_46 2/3,22.457048
19983_L,17.94537
19984_L,13.413185
19984_M,13.413185
19984_S,13.413185
19984_XL,13.413185
19986_L,15.674915
19986_S,15.674915
19987_44,15.824957
19988_M,16.658493
19991_L,16.79728
19992_2XL,19.670645
19992_L,19.670645
19992_M,19.670645
"20001_36,5",18.576118
"20002_40,5",18.526802
"20002_42,5",18.526802
20002_43,18.526802
20007_L,26.745663
20007_M,26.745663
20007_XL,26.745663
20011_40,24.013851
20011_44 2/3,24.013851
20017_L,21.025305
20017_M,21.330503
20017_S,21.330503
20017_XL,21.330503
20023_XL,16.533524
20025_2XL,16.220778
20025_L,10.948569
20025_M,16.220778
20025_S,16.220778
20025_XL,9.211726
20028_L,11.089442
20028_M,11.089442
20033_40,16.221859
20033_40 2/3,16.221859
20033_41 1/3,16.221859
20036_4 ( 39-42 ),5.1762958
20036_5 ( 43-46 ),1.7561233
20042_2 ( 37-39 ),22.111496
20042_3 ( 40-42 ),20.63484
20042_4 ( 43-45 ),22.111496
20042_5 ( 46-48 ),22.111496
20043_M,19.048943
20051_L ( 152-158 ),25.900406
20053_L,16.735378
20053_M,16.735378
20053_S,16.735378
20053_XL,16.735378
20065_L,29.373812
20067_M,16.67993
20074_L,9.921706
20074_XL,18.235826
20088_M,26.828356
20090_42,25.451544
20096_L ( 42-46 ),18.624289
20096_M ( 38-42 ),18.460167
20096_XL (46-50 ),18.460167
20098_L,20.649303
20098_M,20.649303
"20099_38,5",21.155916
20105_L,17.955477
20105_M,17.955477
20105_S,17.955477
20106_L ( 152-158 ),21.210346
20106_S ( 128-140 ),21.210346
20106_XL ( 158-170 ),21.210346
20106_XS ( 116-128 ),21.210346
20108_176,19.349773
20110_M,13.270036
20110_XL,23.178534
20111_L,16.576836
20111_M,16.576836
20111_S,19.307365
20111_XL,19.307365
"20112_45,5",22.585352
20113_L,18.797611
20113_M,18.797611
"20114_37,5",22.28969
"20114_38,5",15.272309
"20114_40,5",22.28969
20114_41,22.28969
20116_L,21.464598
20116_M,21.464598
20117_3 ( 40-42 ),17.689253
"20120_38,5",14.606332
20121_L ( 152-158 ),20.530104
20121_XL ( 158-170 ),20.530104
20122_2XL,14.794542
20125_152,19.633665
20125_164,19.633665
"20132_44,5",18.858286
20132_47,18.858286
"20138_42,5",18.698376
20139_40 2/3,14.822703
20141_3 ( 39-42 ),13.201355
20146_36,18.828478
"20147_42,5",15.824957
20147_43,15.824957
20147_44,15.824957
20147_47,15.824957
20148_44 2/3,33.073425
20148_45 1/3,33.073425
20149_L,19.246384
20149_S,19.246384
20149_XL,19.246384
20151_XL ( 158-170 ),17.955477
20154_38,17.82051
20160_42,19.659298
20162_2 ( 37-39 ),18.434963
20162_3 ( 40-42 ),18.4812
20162_4 ( 43-45 ),18.4812
20162_5 ( 46-48 ),17.751347
20164_4 ( 39-42 ),12.924419
"20166_45,5",13.759438
20169_42,31.531322
20169_43 1/3,31.531322
20170_38,20.775564
20172_42,27.35143
20180_43,20.706657
20181_L,21.011564
20181_M,22.232216
20181_S,25.001154
20181_XL,25.001154
20185_M,18.764132
20186_L,19.417103
20186_M,19.417103
20187_43,13.342003
20189_M,18.224117
20190_L,20.676476
20190_M,16.085495
20196_43,25.790665
20196_44,25.029825
"20196_44,5",25.531977
"20196_45,5",25.531977
20216_L ( 42-46 ),15.048045
20216_M ( 38-42 ),16.247759
20216_S ( 34-38 ),16.985313
20216_XL (46-50 ),16.985313
20219_2XL,16.260551
20219_L,17.450949
20219_M,14.734489
20219_S,19.851795
20221_XL,15.064148
20222_L ( 152-158 ),17.420277
20222_M ( 140-152 ),17.420277
20222_XL ( 158-170 ),17.420277
20223_2XL,17.11543
20223_L,13.939431
20223_M,12.32247
20223_S,13.378194
20223_XL,13.573833
"20229_40,5",16.207733
20234_40,18.670824
20236_43,18.670824
"20236_45,5",18.670824
20237_L,20.589878
20237_M,18.903906
20237_XL,18.903906
20240_7 ( L ),21.627256
20244_152,11.399853
20244_164,11.399853
20250_39 1/3,26.808979
20253_S,18.964254
20254_L,19.673742
20254_M,21.406128
"20258_42,5",20.846197
20258_44,20.846197
20258_45,20.846197
20262_M,25.944162
20266_35 - 38,26.423605
20266_39 - 42,26.663645
20266_43 - 46,26.423605
20266_47 - 50,25.667952
"20270_41,5",19.900827
20270_45,19.900827
20273_140,17.925322
20277_29,25.281816
20277_32,25.281816
20277_33,25.281816
20277_36 2/3,25.281816
20277_37 1/3,25.281816
20277_38,25.281816
20288_2XL,17.572273
20288_L,20.210415
20288_M,20.304739
20288_XL,20.210415
20291_47,14.557822
20294_L,25.38287
20295_L,17.797836
20295_M,17.797836
"20297_40,5",21.591997
20297_42,21.591997
20303_2XL,18.93185
20303_S,17.008848
20305_L ( 152-158 ),20.409431
20305_M ( 140-152 ),22.957937
20305_XL ( 158-170 ),20.409431
20314_37,30.281313
20315_M,13.295837
20320_19 (38),16.740576
20327_M,18.718586
20336_164,10.807939
20338_L,24.75497
20338_M,24.75497
20342_XL,23.07639
20344_3 ( 39-42 ),26.882147
20348_L ( 152-158 ),26.609837
20348_XL ( 158-170 ),26.609837
"20351_44,5",15.570524
20353_L,10.676092
20353_M,10.676092
20359_L,20.637917
20359_M,21.06433
20359_S,21.06433
20364_44,17.996923
20364_45,17.996923
20365_43 1/3,25.3156
20365_44,25.3156
20365_44 2/3,25.3156
20367_3 ( 40-42 ),32.32857
20367_5 ( 46-48 ),35.558006
20370_L,26.085241
20370_M,18.94029
20370_S,26.085241
20370_XL,26.085241
"20372_44,5",19.827465
20373_37 1/3,15.460994
20376_M,14.225997
20381_L ( 40/42 ),21.254984
"20384_40,5",28.532766
20386_2XL,12.735634
20386_L,13.347544
20386_M,13.347544
20386_XL,13.347544
20387_L,20.78233
20387_XL,20.78233
20388_44,23.860554
"20388_44,5",23.860554
20390_L,14.849952
20390_M,14.849952
20390_S,14.849952
20392_L,16.735378
20392_M,16.735378
20392_S,16.735378
20394_41 - 44,13.83363
20398_L ( 152-158 ),28.636555
20400_M,18.797611
20401_M,20.156933
20401_XL,20.156933
20405_40,17.415497
20405_41,17.415497
"20405_42,5",17.415497
20405_43,17.415497
20405_44,17.415497
"20405_44,5",17.415497
20405_47,17.415497
20406_44,12.4878
20416_L,31.263771
20416_XL,31.263771
20419_XL ( 158-170 ),26.609837
20422_140,16.609886
20422_152,16.609886
20422_164,16.113699
20422_176,16.113699
20426_L,24.28971
20426_M,25.62344
20426_XL,25.62344
20443_40,16.996162
"20443_40,5",16.996162
"20443_42,5",16.996162
20443_43,16.996162
20443_44,16.996162
"20443_44,5",16.996162
20443_45,16.996162
"20443_45,5",16.996162
20443_47,16.996162
"20443_47,5",16.996162
"20444_37,5",20.578987
20445_M ( 38/40 ),22.730463
20445_S ( 34/36 ),22.730463
20448_M,14.936818
20449_41,24.081112
20450_2XL,16.36293
20450_3XL,16.36293
20450_L,16.859068
20450_M,16.36293
20450_S,16.859068
20450_XL,14.004559
20454_140,16.578106
20454_152,16.578106
20454_164,16.578106
20455_41 1/3,19.27108
20456_L ( 42-46 ),16.985313
20456_M ( 38-42 ),15.048045
20456_S ( 34-38 ),16.985313
20456_XL (46-50 ),16.985313
20463_2XL,19.876936
20463_L,23.69942
20463_M,20.834015
20463_S,19.876936
20463_XL,23.69942
20470_M,18.104973
20470_S,18.104973
20470_XL,18.104973
"20471_40,5",19.658339
20472_152,17.856846
20475_M ( 140-152 ),18.797611
20475_XL ( 158-170 ),18.797611
20476_42,12.970891
"20476_42,5",12.970891
20476_44,12.970891
"20476_44,5",12.970891
20482_L,18.797611
20482_M,18.797611
20482_S,18.797611
20485_43,16.629025
20487_45,21.50761
20489_L ( 42-47 ),16.247759
20490_M,33.377354
20497_2XL,17.25372
20497_L,17.25372
20497_M,17.25372
20497_XL,17.25372
20501_38,21.760344
20505_2XL,23.553568
20505_L,19.637442
20505_M,23.459244
20505_S,21.210346
20505_XL,21.340715
20507_42,16.34574
20507_43,16.34574
20507_44,16.34574
20508_2XL,26.096827
20508_L,22.183382
20508_M,22.849844
20508_S,26.096827
20508_XL,23.404034
20512_38,19.67749
20512_39,19.67749
20512_40,19.67749
"20514_44,5",18.586966
20514_45,18.586966
"20514_45,5",18.586966
20518_43,19.618658
20519_3 ( 41-43 ),13.288908
20521_36,21.150148
20524_42,16.070457
20529_2XL,22.691206
20529_M,17.646702
20529_S,22.691206
20529_XL,17.646702
20536_L,11.972885
20536_M,11.972885
20536_S,11.972885
"20539_42,5",22.032383
20540_44 2/3,13.7689085
20540_46,13.7689085
20546_44,24.409477
20548_L,20.789324
20548_M,18.797611
20548_S,18.797611
20550_M,15.582827
20550_S,15.582827
20556_M ( 140-152 ),19.788055
20557_40 2/3,29.729317
20557_42,29.729317
20557_42 2/3,29.729317
20557_43 1/3,29.729317
20557_44 2/3,29.729317
20557_45 1/3,29.729317
20557_46,29.729317
20565_3 ( 40-42 ),40.727867
20565_5 ( 46-48 ),26.853245
20567_164/176,17.168823
20570_L,22.997309
20578_M,13.187377
20578_S,13.187377
20579_2XL,22.395498
20579_L,16.016232
20579_M,16.016232
20579_S,22.395498
20579_XL,21.62702
20581_40,15.824957
"20581_40,5",15.824957
20581_41,15.824957
20581_42,15.824957
"20581_42,5",15.824957
20581_43,15.824957
20581_44,15.824957
"20581_44,5",15.824957
20581_45,15.824957
"20581_45,5",15.824957
20581_46,15.824957
20581_47,15.824957
"20581_47,5",15.824957
20582_XL ( 158-170 ),19.276913
20587_37 1/3,35.55745
20590_2XL,22.86954
20590_L,20.0148
20590_M,21.314331
20590_XL,20.0148
20599_40,13.024214
20604_2XL,17.809116
20605_L ( 152-158 ),22.579414
20605_XL ( 158-170 ),20.039722
20609_L ( 42-46 ),22.812101
20609_M ( 38-42 ),22.812101
20614_39,13.740966
20614_41,13.740966
20614_42,13.740966
"20614_42,5",15.519187
20614_43,13.740966
20614_44,13.740966
"20614_44,5",13.740966
20614_45,13.740966
"20614_45,5",13.740966
20614_46,13.740966
20614_47,13.740966
"20614_47,5",13.740966
20622_L,22.390085
20622_M,22.390085
20624_42,23.601664
20625_M,29.039776
20627_L,17.955477
20627_M,17.955477
20636_S,22.926756
20641_41,20.455145
20641_44,20.455145
"20641_44,5",20.455145
20646_XL ( 158-170 ),27.914852
"20648_36,5",17.535433
20649_L,21.151867
20649_M,19.461744
20649_S,19.461744
20656_2XL,8.722211
20657_M,13.714323
20659_M,16.735378
20659_XL,9.6004095
20660_L,26.669537
20660_M,26.669537
20667_L,17.065086
20667_M,11.24971
20667_S,12.217825
20670_38 2/3,17.82051
20679_39,23.615019
20683_2XL,22.394127
20683_L,23.701685
20683_M,20.097424
20683_S,20.097424
20683_XL,20.097424
20685_M,20.156933
20685_S,20.156933
20686_2XL,22.137299
20686_L,18.797611
20686_M,20.89899
20686_S,18.797611
20693_164,19.349773
20696_44,15.230616
"20696_44,5",15.230616
"20697_37,5",17.060637
20697_38,17.060637
"20697_38,5",17.060637
20704_45,19.662024
20705_39,13.759438
20705_40,13.759438
"20705_40,5",13.759438
20705_42,13.759438
"20705_42,5",13.759438
20705_43,13.759438
20705_44,13.759438
"20705_44,5",13.759438
20705_45,13.759438
"20705_45,5",13.759438
"20705_47,5",13.759438
20709_L ( 42-46 ),9.99707
20709_M ( 38-42 ),12.187155
20709_S ( 34-38 ),15.57634
20709_XL (46-50 ),9.64042
20714_2XL,17.29575
20714_L,17.29575
20714_M,17.29575
20714_XL,15.6088
20717_L ( 40/42 ),25.794752
20717_M ( 38/40 ),21.805162
20717_S ( 34/36 ),21.805162
20717_XL ( 44/46 ),25.794752
20717_XS ( 32/34 ),25.794752
20719_140,18.302965
20719_152,18.302965
20719_164,18.302965
20727_5 ( 46-48 ),36.06567
20728_3 ( 40-42 ),21.007833
20728_4 ( 43-45 ),21.007833
20728_5 ( 46-48 ),10.9611845
20730_41,16.968245
20734_M,19.030508
20734_S,15.674915
20737_M,21.913229
20744_45,19.217636
20745_L,16.78938
20748_2XL,21.184671
20748_L,18.989197
20748_M,18.989197
20748_S,21.677824
20748_XL,21.677824
20753_M,24.35578
20753_S,24.35578
20753_XL,24.35578
20756_M ( 38/40 ),26.692629
20763_S ( 34-38 ),19.396444
20763_XS ( 30-34 ),19.396444
20764_34,22.412577
20764_35,22.412577
20764_36,22.412577
20764_37 1/3,22.412577
20764_38 2/3,22.412577
20766_45 1/3,17.52813
20767_39,22.28969
20767_41,22.28969
20771_M,21.052006
20777_176,23.57937
20782_44,19.754065
"20782_44,5",19.754065
20782_46,19.754065
20786_L,13.187377
20786_M,5.6834154
20794_4 ( 43-46 ),14.598606
20795_S,17.955477
"20802_40,5",21.599161
20802_41,21.599161
20802_42,21.599161
"20802_42,5",21.599161
20802_43,21.599161
20802_44,21.599161
"20802_44,5",21.599161
"20802_45,5",21.599161
20802_47,21.599161
20803_L,20.240911
20803_XL,20.240911
20808_M ( 40 ),27.469257
20810_L,21.811354
20810_M,21.811354
20814_152,23.434141
20815_L,17.955477
20815_XL,17.955477
"20816_40,5",15.50726
20816_41,15.50726
20816_42,16.241058
"20816_42,5",15.50726
20816_43,15.50726
20816_44,15.50726
20816_45,15.50726
"20816_45,5",15.50726
20816_46,15.50726
20816_47,15.50726
20821_M,28.104984
"20823_36,5",22.20772
"20823_37,5",22.20772
20825_M ( 38-42 ),21.770292
20827_L ( 40/42 ),20.186596
20827_M ( 38/40 ),20.186596
20828_2XL,24.048315
20828_L,17.736912
20828_M,17.24432
20828_S,26.957743
20828_XL,17.24432
20839_L,7.747192
20840_L ( 152-158 ),15.212889
20840_M ( 140-152 ),15.212889
20840_XL ( 158-170 ),15.212889
20851_45 1/3,7.8955455
20852_2XL,14.5421295
20852_L,11.252154
20852_M,14.5421295
20852_S,14.5421295
20852_XL,14.5421295
20860_L ( 42-46 ),20.432663
20860_M ( 38-42 ),20.432663
20860_S ( 34-38 ),20.432663
20860_XL (46-50 ),20.432663
20864_M,13.333033
20864_S,18.755276
20866_2XL,20.097424
20866_L,19.52872
20866_M,22.364985
20866_S,20.730072
20866_XL,19.52872
20870_S,17.864847
"20886_44,5",18.656767
20889_41,23.34677
20889_42,23.34677
"20889_42,5",23.34677
20889_43,23.34677
20889_44,23.34677
"20889_44,5",23.34677
20889_46,23.34677
20889_47,23.34677
"20891_37,5",17.060637
20891_38,17.060637
"20891_38,5",17.060637
20895_41,18.586966
"20895_42,5",18.586966
20895_43,18.586966
20895_44,18.586966
"20895_44,5",18.586966
20895_45,18.586966
20895_46,18.586966
"20896_40,5",20.483347
20898_L,23.207657
20898_M,23.207657
20899_XL ( 158-170 ),28.456585
20900_L ( 42-46 ),14.08442
20900_M ( 38-42 ),14.08442
20900_S ( 34-38 ),14.08442
20904_5 ( 43-46 ),5.110152
20905_41,15.938501
20909_01 Junior,11.677168
20909_02 Senior,11.677168
20912_XL,18.499863
20914_M,22.527708
20914_S,22.527708
20918_L,24.608543
20918_M,24.608543
20918_S,24.608543
20918_XL,24.608543
20922_43,19.965878
20925_S,21.656666
20926_3 ( 40-42 ),19.741484
20926_4 ( 43-45 ),19.741484
20927_L,19.710506
20927_M,19.710506
20931_S,19.921526
20931_XL,19.921526
20937_39,13.7689085
20937_40,13.7689085
"20937_42,5",13.7689085
20943_L ( 152-158 ),28.636555
20945_40,21.243713
20946_L,22.318245
20946_M,22.318245
20946_S,22.318245
20946_XL,22.318245
20951_L,30.611828
20951_M,30.611828
20952_L ( 152-158 ),20.530104
20952_M ( 140-152 ),20.530104
20952_S ( 128-140 ),20.530104
20952_XL ( 158-170 ),20.530104
20953_46 2/3,19.950811
20960_33,24.850355
20962_45,20.689373
20966_42,16.072798
20967_M,19.023037
20969_10 (36-40),16.006462
20969_12 (41-45),9.394674
20970_3XL,18.806482
20970_L,16.740576
20970_M,16.740576
20970_S,18.712158
20970_XL,16.740576
20973_3 (35-38 ),7.141377
20973_4 ( 39-42 ),13.652482
20973_5 ( 43-46 ),12.175819
20976_43 1/3,25.348078
20976_44,25.348078
20976_44 2/3,25.348078
"20979_38,5",15.227588
20980_2XL,16.57395
20981_2 ( 37-39 ),21.42633
20981_4 ( 43-45 ),21.42633
20988_L,31.417452
20993_L ( 152-158 ),20.89408
20993_XL ( 158-170 ),20.89408
20998_2XL,11.792208
20998_L,9.465323
20998_M,16.968126
20998_S,3.1751363
20998_XL,2.1132712
21001_NA,28.31403
21002_L,15.945795
21002_M,15.897397
21017_41,12.970891
21017_42,12.970891
"21017_42,5",12.970891
21017_43,12.970891
"21017_44,5",12.970891
21017_45,12.970891
"21017_45,5",12.970891
21018_46,18.027914
21019_M,27.193512
21025_L,11.972753
21025_M,9.806498
21028_41 1/3,23.819971
21030_L ( 42-46 ),19.89912
21030_M ( 38-42 ),18.72225
21030_XL (46-50 ),21.907516
21033_152,21.858286
21041_L,16.448528
21041_M,16.448528
21041_S,16.448528
21041_XL,16.448528
21044_42,20.262432
21045_L,24.776669
21046_M,15.566293
21048_M,19.587475
"21051_33,5",20.623625
"21051_37,5",20.623625
"21051_38,5",20.623625
21055_L ( 40/42 ),18.100048
21058_L,27.444664
21058_M,27.444664
21062_L ( 152-158 ),19.455368
21062_XL ( 158-170 ),19.455368
21068_3 ( 40-42 ),21.007833
21068_4 ( 43-45 ),21.007833
21068_5 ( 46-48 ),13.4262295
"21071_37,5",26.000544
21071_38,26.000544
21076_36,18.576118
"21076_36,5",18.576118
21078_L,19.475761
21078_M,20.176235
21078_S,19.475761
21078_XL,20.690886
21083_40,20.842567
"21083_40,5",19.41918
21083_41,19.41918
21083_42,20.842567
"21083_42,5",19.41918
21083_43,19.41918
21083_44,19.41918
"21083_44,5",19.41918
21083_45,20.842567
21083_46,19.41918
21083_47,19.41918
21085_L,22.924107
21085_XL,22.924107
21088_L,22.445974
21091_L,30.753422
21093_2XL,20.261229
21102_L ( 152-158 ),19.276913
21102_M ( 140-152 ),19.276913
21102_XL ( 158-170 ),19.276913
21108_164,21.444921
21110_39,13.632637
21110_40,13.632637
"21110_40,5",13.632637
21110_41,13.049763
"21110_42,5",13.632637
21110_43,13.632637
21110_44,13.632637
"21110_44,5",13.049763
21110_45,13.632637
"21110_45,5",13.632637
21111_L,18.100048
21111_M,18.100048
21111_XL,18.100048
21118_39 1/3,31.637394
21118_46 2/3,31.637394
21120_L ( 42-46 ),16.363708
21120_M ( 38-42 ),14.471617
21120_S ( 34-38 ),18.529964
21120_XL (46-50 ),16.5229
21125_164,14.682699
21130_36,13.198893
21133_39,16.072798
21133_41,16.072798
"21133_42,5",16.072798
21133_43,16.072798
"21133_44,5",16.072798
21138_L,27.417513
21138_M,27.417513
21138_S,27.417513
21139_L,16.511333
21139_M,16.511333
21142_L,21.874968
21147_39,15.824957
21147_42,15.824957
"21147_42,5",15.824957
21147_43,18.794014
21147_44,15.824957
"21147_44,5",15.824957
21147_45,15.824957
21147_46,15.824957
21147_47,15.824957
21151_L,15.945795
21151_M,15.897397
21151_S,15.897397
21153_L,21.067844
21153_M,21.164669
21156_42,12.971958
21156_45,12.971958
21160_116,21.210346
21160_128,21.210346
21160_152,19.515442
21160_164,21.210346
21162_42,13.187824
21170_L,20.195902
21170_M,18.755276
21170_XL,20.195902
21173_L,28.757364
21173_S,28.757364
21177_L ( 40/42 ),19.997551
21177_M ( 38/40 ),19.997551
21180_M,28.71206
21182_L,11.005286
21194_39 1/3,15.42135
21194_40,15.42135
21194_40 2/3,15.42135
21194_41 1/3,15.42135
21194_42,15.42135
21194_42 2/3,18.582644
21194_43 1/3,15.42135
21194_44,15.42135
21194_44 2/3,15.42135
21194_46,15.42135
21196_42,17.415497
21209_L,25.482431
21209_M,24.188972
21214_152,18.130499
"21216_42,5",26.954483
21216_44,26.954483
21217_L,19.68019
21218_2XL,19.446793
21218_L,19.446793
21218_S,19.446793
21218_XL,19.446793
"21219_36,5",19.340065
21220_42,20.776005
21224_40,13.759438
"21224_40,5",13.759438
21224_41,13.759438
21224_42,13.759438
"21224_42,5",13.759438
21224_43,14.4932375
21224_44,13.759438
"21224_44,5",14.4932375
21224_45,13.759438
"21224_45,5",13.759438
21224_46,13.759438
21224_47,13.759438
"21224_47,5",13.759438
21225_2 ( 37-39 ),17.245468
21227_2XL,18.804447
21227_L,14.714729
21227_M,18.804447
21227_S,18.804447
21227_XL,14.714729
21230_S,20.697458
21234_39,13.632637
21234_40,13.049763
21234_42,13.632637
21234_44,13.632637
21234_46,13.632637
"21238_40,5",15.570524
"21245_42,5",21.925026
21248_42,19.633299
"21248_42,5",19.633299
21248_43,19.633299
21248_44,19.633299
"21248_44,5",19.633299
21248_45,19.633299
21252_46,15.754432
21257_41 1/3,16.361357
21257_43 1/3,27.583422
21257_44,27.583422
21257_45 1/3,27.583422
21257_47 1/3,27.583422
21263_2XL,21.55647
21263_M,22.720993
21264_39,15.50726
21264_41,15.50726
21264_42,15.50726
"21264_42,5",15.50726
21264_43,15.50726
21264_44,15.50726
"21264_44,5",15.50726
21264_45,15.50726
"21264_45,5",15.50726
"21265_40,5",28.755217
21265_41,28.755217
21265_42,28.755217
21265_44,28.755217
"21265_44,5",28.755217
21265_45,28.755217
21265_46,28.755217
21266_M,17.219141
21266_XL,17.219141
21270_2XL,18.250118
21270_L,19.131409
21270_M,20.322147
21270_S,19.455368
21270_XL,19.131409
21275_L,5.678489
21275_XL,13.262045
21281_M,16.909388
21282_L,24.643076
21282_M,22.057714
21282_S,24.51443
21282_XL,21.862854
21282_XS,21.862854
21284_L,16.841204
21284_M,28.375082
21284_S,28.375082
21288_S,16.613646
21289_140,15.687107
21289_152,15.687107
21289_164,15.687107
21291_L ( 42-46 ),21.205145
21291_S ( 34-38 ),19.19017
21299_42,14.6117525
21307_M,21.87797
21308_39,15.50726
21308_40,15.50726
"21308_40,5",15.50726
21308_41,15.50726
