pid,date
19621_44 2/3,18.837673
19622_44,11.336244
19629_S ( 34/36 ),15.562108
19630_41,17.691084
19630_42,17.691084
19630_43,17.691084
19631_152,24.7462
"19635_40,5",20.70216
19635_41,20.70216
19635_42,20.70216
"19635_42,5",20.70216
19635_43,20.70216
19635_44,20.70216
"19635_44,5",20.70216
19635_45,20.052498
19638_42,12.613938
19638_43,12.613938
19638_44,12.613938
19638_46,12.613938
19639_40,14.24663
19639_41,14.24663
19639_45,14.24663
19640_44 2/3,19.050024
19645_M,12.427222
19648_43 1/3,14.189104
19648_44 2/3,14.189104
19648_46,14.189104
19649_2XL,17.795086
19649_M,17.795086
19649_S,17.795086
19649_XL,17.915457
19653_L,15.112159
19653_M,13.218453
19653_S,13.218453
19653_XL,13.218453
19658_152,19.68989
19658_164,19.68989
19659_L,24.8455
19661_M,18.34472
19661_S,18.34472
19662_L,13.142365
19662_M,13.142365
19666_41,16.535599
19666_42,16.535599
19666_43,16.535599
19666_44,16.535599
"19666_44,5",16.535599
19668_L ( 152-158 ),19.720577
19668_M ( 140-152 ),22.463804
19668_S ( 128-140 ),22.463804
19668_XL ( 158-170 ),18.196064
19668_XS ( 116-128 ),22.463804
19671_39 1/3,7.630344
19671_40,7.630344
19671_41 1/3,7.630344
19671_42,7.630344
19671_42 2/3,7.630344
19671_43 1/3,5.891852
19671_44,7.630344
19671_44 2/3,7.630344
19671_45 1/3,7.630344
19676_XL,23.852068
19678_2XL,18.25455
19678_L,18.25455
19678_M,8.912997
19678_S,18.25455
19678_XL,18.25455
19682_39,14.945099
19682_40,14.945099
19682_42,14.945099
"19682_42,5",14.945099
19682_44,14.945099
"19682_44,5",14.945099
19685_L,22.844137
19685_M,22.844137
19688_46,19.687687
19695_L ( 42-46 ),18.334507
19695_M ( 38-42 ),18.334507
19698_152,6.751826
19703_L,24.047754
19703_S,23.3285
19703_XL,23.3285
19704_36 2/3,18.025824
19712_40,16.951458
19712_41 1/3,16.951458
19712_42,16.951458
19712_42 2/3,16.951458
19712_43 1/3,19.68384
19712_44,16.951458
19712_44 2/3,19.68384
19712_45 1/3,19.68384
19712_46,16.951458
19718_46,21.140568
19721_2XL,13.721088
19721_L,4.0357213
19721_M,3.645741
19721_XL,5.7006016
19724_L,13.140486
19724_M,13.140486
19724_S,13.140486
19724_XL,13.140486
19727_M,6.932412
19732_M,12.11706
19732_XL,12.11706
"19734_40,5",18.182133
19734_42,18.182133
19734_43,18.182133
19734_44,18.182133
19734_45,18.182133
"19734_45,5",18.182133
19734_47,18.182133
19742_L,9.685922
19742_M,15.714865
19744_M,18.290974
19748_38/40 ( M / L ),17.37347
19749_43 1/3,17.2016
19750_44,17.01652
19750_44 2/3,17.01652
19750_45 1/3,17.01652
19750_46,17.01652
19751_L,15.635788
19751_XL,15.635788
19752_L,10.649167
19752_S,10.649167
19755_41 1/3,17.743908
19755_42 2/3,17.743908
19755_43 1/3,17.743908
19755_44,17.743908
19755_44 2/3,17.743908
19759_M ( 38/40 ),15.070994
19759_XS ( 32/34 ),15.070994
19760_2XL,18.565493
19760_L,19.807203
19760_M,10.403076
19760_S,18.682665
19760_XL,19.986872
19760_XS,19.789206
19771_128,23.857044
19772_41,13.023212
19782_39,17.971882
19782_40,17.971882
"19782_40,5",17.971882
19782_41,17.971882
19782_42,17.971882
"19782_42,5",20.330112
19782_43,20.330112
19782_44,20.330112
"19782_44,5",12.935335
19782_45,20.330112
"19782_45,5",17.971882
19782_46,17.971882
19782_47,17.971882
"19785_45,5",16.488909
19787_36 2/3,8.729936
19787_37 1/3,8.729936
19810_L,18.396694
19812_40,18.494654
19812_42,18.494654
19813_L ( 42-46 ),18.274837
19813_M ( 38-42 ),18.274837
19813_XL (46-50 ),18.274837
19814_38,-2.1258543
19816_XL,5.4093146
19822_33,8.603538
19822_35,8.603538
"19822_35,5",8.603538
"19822_37,5",8.603538
"19825_45,5",13.801655
19829_L,18.513092
19829_M,18.513092
19834_M ( 38/40 ),19.08335
19834_S ( 34/36 ),19.08335
19834_XS ( 32/34 ),19.08335
19837_L,21.921207
19837_M,23.780983
19841_L,15.466786
19841_M,15.466786
19841_S,19.506355
19841_XL,15.689187
19842_L ( 40/42 ),14.917968
19842_M ( 38/40 ),14.917968
19842_S ( 34/36 ),14.917968
19851_2XL,14.917231
19851_L,12.136832
19851_M,11.526965
19851_S,14.917231
19851_XL,14.549495
19853_2XL,16.413527
19853_L,3.8001544
19853_M,6.751097
19853_XL,0.5156583
19855_41,13.390296
19855_44,13.390296
19857_36,17.27544
"19857_36,5",17.27544
"19857_38,5",17.27544
19857_40,17.27544
19857_42,17.27544
19864_36 2/3,13.155629
19871_S ( 34/36 ),24.768486
19872_45,20.052498
19877_164,15.927459
19879_L,12.2811165
19879_M,3.2252386
19879_XL,12.2811165
19882_140,22.643837
19882_152,22.770756
19884_43,8.051667
19885_2XL,15.5614805
19885_L,15.5614805
19885_M,15.5614805
19885_S,15.5614805
19885_XL,13.046382
19887_42,12.378977
19887_43,12.378977
19887_44,12.378977
"19887_44,5",12.378977
19887_45,12.378977
19891_NA,16.168411
19895_2XL,10.326121
19895_L,10.245768
19895_S,10.326121
19895_XL,10.326121
19905_L,17.047619
19905_M,17.047619
19905_XL,17.047619
19909_L,19.284952
19909_M,19.284952
19909_S,19.284952
"19913_40,5",18.365324
"19913_44,5",18.365324
19919_M,12.329062
19920_L ( 40/42 ),19.620354
19920_M ( 38/40 ),19.620354
19920_XS ( 32/34 ),19.620354
19926_XL ( 158-170 ),17.16803
19935_M,26.624018
19936_2XL,15.791847
19936_L,17.254694
19936_M,17.254694
19936_XL,17.254694
"19937_40,5",22.328022
19937_41,22.328022
19937_42,22.328022
"19937_42,5",22.328022
19937_43,18.419542
19937_44,21.165592
"19937_44,5",22.328022
19937_45,22.328022
"19937_45,5",22.328022
19937_46,22.328022
19937_47,22.328022
"19937_47,5",22.328022
19942_S,17.610699
19942_XL,17.610699
19943_L ( 152-158 ),17.680214
19943_XL ( 158-170 ),17.680214
19945_38 2/3,2.9309556
"19948_38,5",13.265629
19950_L ( 152-158 ),14.665791
19950_XL ( 158-170 ),14.665791
19953_L,17.621943
19953_M,22.206087
19953_S,22.206087
19953_XL,17.621943
19962_L,15.867778
19962_XL,15.867778
19963_39,15.319577
"19963_40,5",15.319577
19963_41,15.319577
"19963_44,5",15.319577
"19963_45,5",15.319577
19963_47,15.319577
19964_L,19.53118
19966_152,13.91769
19969_39,16.877607
19969_40,16.877607
"19969_40,5",16.877607
19969_41,16.877607
19969_42,16.877607
"19969_42,5",16.877607
19969_43,16.877607
19969_44,16.877607
"19969_44,5",16.877607
19969_45,16.877607
"19969_45,5",16.877607
19969_46,16.877607
19969_47,16.877607
"19969_47,5",16.877607
19970_2XL,20.310184
19975_3 ( 39-42 ),17.057148
19975_4 ( 43-46 ),25.798756
19975_5 ( 47-49 ),22.800383
19977_2XL,21.508383
19977_L,20.603739
19977_M,21.520906
19977_S,24.351595
19977_XL,21.508383
19982_46 2/3,17.899286
19983_L,9.648987
19984_L,15.461585
19984_M,15.461585
19984_S,15.461585
19984_XL,15.461585
19986_L,15.635788
19986_S,15.635788
19987_44,17.458694
19988_M,11.249208
19991_L,14.170811
19992_2XL,10.3510685
19992_L,10.3510685
19992_M,10.3510685
"20001_36,5",11.685945
"20002_40,5",15.560504
"20002_42,5",15.560504
20002_43,15.560504
20007_L,17.707935
20007_M,17.707935
20007_XL,17.707935
20011_40,9.084814
20011_44 2/3,9.084814
20017_L,6.5462265
20017_M,13.901508
20017_S,13.901508
20017_XL,13.901508
20023_XL,19.450033
20025_2XL,20.299416
20025_L,20.348103
20025_M,20.299416
20025_S,20.299416
20025_XL,15.43774
20028_L,16.927078
20028_M,16.927078
20033_40,17.646055
20033_40 2/3,17.646055
20033_41 1/3,17.646055
20036_4 ( 39-42 ),24.939072
20036_5 ( 43-46 ),21.802
20042_2 ( 37-39 ),19.667843
20042_3 ( 40-42 ),17.43498
20042_4 ( 43-45 ),19.667843
20042_5 ( 46-48 ),19.667843
20043_M,12.593349
20051_L ( 152-158 ),15.576748
20053_L,22.501362
20053_M,22.501362
20053_S,22.501362
20053_XL,22.501362
20065_L,14.279789
20067_M,16.680767
20074_L,17.975674
20074_XL,24.947916
20088_M,20.052715
20090_42,16.378124
20096_L ( 42-46 ),18.78484
20096_M ( 38-42 ),18.76331
20096_XL (46-50 ),18.76331
20098_L,16.340073
20098_M,16.340073
"20099_38,5",6.405628
20105_L,15.5614805
20105_M,15.5614805
20105_S,15.5614805
20106_L ( 152-158 ),24.493216
20106_S ( 128-140 ),24.493216
20106_XL ( 158-170 ),24.493216
20106_XS ( 116-128 ),24.493216
20108_176,12.37497
20110_M,16.173433
20110_XL,16.09766
20111_L,13.5875225
20111_M,13.5875225
20111_S,13.084853
20111_XL,13.084853
"20112_45,5",18.102167
20113_L,13.140486
20113_M,13.140486
"20114_37,5",17.27544
"20114_38,5",14.502935
"20114_40,5",17.27544
20114_41,17.27544
20116_L,14.367474
20116_M,14.367474
20117_3 ( 40-42 ),17.030188
"20120_38,5",2.9278407
20121_L ( 152-158 ),18.981394
20121_XL ( 158-170 ),18.981394
20122_2XL,15.484054
20125_152,12.008762
20125_164,12.008762
"20132_44,5",15.527273
20132_47,15.527273
"20138_42,5",15.4003315
20139_40 2/3,19.961323
20141_3 ( 39-42 ),16.655128
20146_36,10.156955
"20147_42,5",17.458694
20147_43,17.458694
20147_44,17.458694
20147_47,17.458694
20148_44 2/3,14.950271
20148_45 1/3,14.950271
20149_L,11.117264
20149_S,11.117264
20149_XL,11.117264
20151_XL ( 158-170 ),15.5614805
20154_38,11.4147215
20160_42,19.735254
20162_2 ( 37-39 ),19.08073
20162_3 ( 40-42 ),18.170668
20162_4 ( 43-45 ),18.170668
20162_5 ( 46-48 ),16.992722
20164_4 ( 39-42 ),18.014675
"20166_45,5",20.70216
20169_42,16.752113
20169_43 1/3,16.752113
20170_38,0.9658377
20172_42,12.889798
20180_43,10.328531
20181_L,14.583999
20181_M,17.037127
20181_S,14.672806
20181_XL,14.672806
20185_M,12.880765
20186_L,12.747744
20186_M,12.747744
20187_43,17.019627
20189_M,10.256987
20190_L,22.07324
20190_M,22.106194
20196_43,16.192379
20196_44,13.917558
"20196_44,5",14.738637
"20196_45,5",14.738637
20216_L ( 42-46 ),16.439583
20216_M ( 38-42 ),19.866861
20216_S ( 34-38 ),18.274837
20216_XL (46-50 ),18.274837
20219_2XL,11.627114
20219_L,12.303928
20219_M,14.19992
20219_S,14.34311
20221_XL,22.348982
20222_L ( 152-158 ),17.70797
20222_M ( 140-152 ),17.70797
20222_XL ( 158-170 ),17.70797
20223_2XL,14.665791
20223_L,11.780022
20223_M,16.495102
20223_S,11.205334
20223_XL,8.547737
"20229_40,5",6.1840243
20234_40,14.068318
20236_43,14.068318
"20236_45,5",14.068318
20237_L,12.892265
20237_M,11.632599
20237_XL,11.632599
20240_7 ( L ),17.817318
20244_152,20.690008
20244_164,20.690008
20250_39 1/3,15.076706
20253_S,19.07693
20254_L,16.036526
20254_M,15.553805
"20258_42,5",15.198223
20258_44,15.198223
20258_45,15.198223
20262_M,16.378218
20266_35 - 38,21.29828
20266_39 - 42,22.71935
20266_43 - 46,21.29828
20266_47 - 50,20.360874
"20270_41,5",17.7017
20270_45,17.7017
20273_140,21.478203
20277_29,13.3048525
20277_32,13.3048525
20277_33,13.3048525
20277_36 2/3,13.3048525
20277_37 1/3,13.3048525
20277_38,13.3048525
20288_2XL,12.663772
20288_L,11.46686
20288_M,14.71305
20288_XL,11.00896
20291_47,17.18549
20294_L,18.037128
20295_L,16.145702
20295_M,16.145702
"20297_40,5",7.159601
20297_42,7.159601
20303_2XL,15.644601
20303_S,13.141147
20305_L ( 152-158 ),23.818598
20305_M ( 140-152 ),26.461515
20305_XL ( 158-170 ),23.818598
20314_37,5.244591
20315_M,18.721724
20320_19 (38),20.071243
20327_M,11.423353
20336_164,25.112383
20338_L,14.031545
20338_M,14.031545
20342_XL,6.314254
20344_3 ( 39-42 ),11.473569
20348_L ( 152-158 ),19.08335
20348_XL ( 158-170 ),19.08335
"20351_44,5",17.053959
20353_L,21.037823
20353_M,21.037823
20359_L,8.6763525
20359_M,13.671584
20359_S,13.671584
20364_44,14.8021755
20364_45,14.8021755
20365_43 1/3,17.64804
20365_44,17.64804
20365_44 2/3,17.64804
20367_3 ( 40-42 ),4.721947
20367_5 ( 46-48 ),5.4567943
20370_L,6.6552043
20370_M,5.1450124
20370_S,6.6552043
20370_XL,6.6552043
"20372_44,5",6.179038
20373_37 1/3,0.79558486
20376_M,6.8900604
20381_L ( 40/42 ),11.725587
"20384_40,5",14.462897
20386_2XL,13.103656
20386_L,11.46686
20386_M,11.00896
20386_XL,11.00896
20387_L,21.96028
20387_XL,21.96028
20388_44,17.788858
"20388_44,5",17.788858
20390_L,13.934555
20390_M,13.934555
20390_S,13.934555
20392_L,22.501362
20392_M,22.501362
20392_S,22.501362
20394_41 - 44,14.612417
20398_L ( 152-158 ),14.8445425
20400_M,10.326121
20401_M,12.40828
20401_XL,12.40828
20405_40,20.155476
20405_41,20.155476
"20405_42,5",20.155476
20405_43,20.155476
20405_44,20.155476
"20405_44,5",20.155476
20405_47,20.155476
20406_44,13.601341
20416_L,17.069874
20416_XL,17.069874
20419_XL ( 158-170 ),19.08335
20422_140,22.83749
20422_152,22.83749
20422_164,22.273285
20422_176,22.273285
20426_L,22.14487
20426_M,20.616728
20426_XL,20.616728
20443_40,17.609814
"20443_40,5",17.609814
"20443_42,5",17.609814
20443_43,17.609814
20443_44,17.609814
"20443_44,5",17.609814
20443_45,17.609814
"20443_45,5",17.609814
20443_47,17.609814
"20443_47,5",17.609814
"20444_37,5",9.407345
20445_M ( 38/40 ),12.160164
20445_S ( 34/36 ),12.160164
20448_M,12.707905
20449_41,6.395465
20450_2XL,20.029234
20450_3XL,20.029234
20450_L,21.394415
20450_M,20.029234
20450_S,21.394415
20450_XL,21.949932
20454_140,22.224901
20454_152,22.224901
20454_164,22.224901
20455_41 1/3,21.875523
20456_L ( 42-46 ),18.274837
20456_M ( 38-42 ),16.439583
20456_S ( 34-38 ),18.274837
20456_XL (46-50 ),18.274837
20463_2XL,11.753046
20463_L,17.466223
20463_M,14.2849045
20463_S,11.753046
20463_XL,17.466223
20470_M,20.725233
20470_S,20.725233
20470_XL,20.725233
"20471_40,5",8.73339
20472_152,13.562867
20475_M ( 140-152 ),13.140486
20475_XL ( 158-170 ),13.140486
20476_42,8.27257
"20476_42,5",8.27257
20476_44,8.27257
"20476_44,5",8.27257
20482_L,13.140486
20482_M,13.140486
20482_S,13.140486
20485_43,15.469332
20487_45,4.1491194
20489_L ( 42-47 ),19.866861
20490_M,12.651588
20497_2XL,19.150719
20497_L,19.150719
20497_M,19.150719
20497_XL,19.150719
20501_38,13.468703
20505_2XL,24.008738
20505_L,16.41474
20505_M,19.756676
20505_S,20.030155
20505_XL,22.020151
20507_42,19.77032
20507_43,19.77032
20507_44,19.77032
20508_2XL,14.617692
20508_L,13.328063
20508_M,11.682087
20508_S,14.617692
20508_XL,15.934146
20512_38,2.647806
20512_39,2.647806
20512_40,2.647806
"20514_44,5",15.898912
20514_45,15.898912
"20514_45,5",15.898912
20518_43,18.773537
20519_3 ( 41-43 ),14.804278
20521_36,9.875039
20524_42,15.821879
20529_2XL,12.220073
20529_M,19.823154
20529_S,12.220073
20529_XL,19.823154
20536_L,24.679218
20536_M,24.679218
20536_S,24.679218
"20539_42,5",3.4560611
20540_44 2/3,16.495007
20540_46,16.495007
20546_44,5.061487
20548_L,8.180085
20548_M,13.140486
20548_S,13.140486
20550_M,24.844946
20550_S,24.844946
20556_M ( 140-152 ),12.516342
20557_40 2/3,22.173418
20557_42,22.173418
20557_42 2/3,22.173418
20557_43 1/3,22.173418
20557_44 2/3,22.173418
20557_45 1/3,22.173418
20557_46,22.173418
20565_3 ( 40-42 ),4.403188
20565_5 ( 46-48 ),2.0807095
20567_164/176,19.450033
20570_L,16.295624
20578_M,20.00372
20578_S,20.00372
20579_2XL,21.246172
20579_L,21.0584
20579_M,21.0584
20579_S,21.246172
20579_XL,20.141232
20581_40,17.458694
"20581_40,5",17.458694
20581_41,17.458694
20581_42,17.458694
"20581_42,5",17.458694
20581_43,17.458694
20581_44,17.458694
"20581_44,5",17.458694
20581_45,17.458694
"20581_45,5",17.458694
20581_46,17.458694
20581_47,17.458694
"20581_47,5",17.458694
20582_XL ( 158-170 ),15.899218
20587_37 1/3,7.1810417
20590_2XL,20.664732
20590_L,16.704287
20590_M,17.920063
20590_XL,16.704287
20599_40,13.536991
20604_2XL,14.917231
20605_L ( 152-158 ),15.660593
20605_XL ( 158-170 ),19.012968
20609_L ( 42-46 ),10.653821
20609_M ( 38-42 ),10.653821
20614_39,18.160614
20614_41,18.160614
20614_42,18.160614
"20614_42,5",17.510952
20614_43,18.160614
20614_44,18.160614
"20614_44,5",18.160614
20614_45,18.160614
"20614_45,5",18.160614
20614_46,18.160614
20614_47,18.160614
"20614_47,5",18.160614
20622_L,20.0263
20622_M,20.0263
20624_42,16.067936
20625_M,14.890517
20627_L,15.5614805
20627_M,15.5614805
20636_S,16.986979
20641_41,14.148855
20641_44,14.148855
"20641_44,5",14.148855
20646_XL ( 158-170 ),25.262619
"20648_36,5",7.8896093
20649_L,13.617956
20649_M,16.843187
20649_S,16.843187
20656_2XL,9.620454
20657_M,14.290869
20659_M,22.501362
20659_XL,24.252535
20660_L,10.796354
20660_M,10.796354
20667_L,18.354193
20667_M,15.675475
20667_S,12.789211
20670_38 2/3,11.4147215
20679_39,5.350637
20683_2XL,18.840822
20683_L,14.375566
20683_M,15.931311
20683_S,15.931311
20683_XL,15.931311
20685_M,15.761205
20685_S,15.761205
20686_2XL,12.2960825
20686_L,10.326121
20686_M,10.245768
20686_S,10.326121
20693_164,12.37497
20696_44,17.752401
"20696_44,5",17.752401
"20697_37,5",3.0868363
20697_38,3.0868363
"20697_38,5",3.0868363
20704_45,17.392227
20705_39,20.70216
20705_40,20.70216
"20705_40,5",20.70216
20705_42,20.70216
"20705_42,5",20.70216
20705_43,20.70216
20705_44,20.70216
"20705_44,5",20.70216
20705_45,20.70216
"20705_45,5",20.70216
"20705_47,5",20.70216
20709_L ( 42-46 ),30.739172
20709_M ( 38-42 ),31.89106
20709_S ( 34-38 ),16.428215
20709_XL (46-50 ),30.909359
20714_2XL,11.282754
20714_L,11.282754
20714_M,11.282754
20714_XL,10.84287
20717_L ( 40/42 ),21.508383
20717_M ( 38/40 ),21.898466
20717_S ( 34/36 ),21.898466
20717_XL ( 44/46 ),21.508383
20717_XS ( 32/34 ),21.508383
20719_140,21.550737
20719_152,21.550737
20719_164,21.550737
20727_5 ( 46-48 ),7.751644
20728_3 ( 40-42 ),13.035217
20728_4 ( 43-45 ),13.035217
20728_5 ( 46-48 ),11.378037
20730_41,14.190477
20734_M,13.992513
20734_S,15.635788
20737_M,13.556717
20744_45,14.558354
20745_L,19.6818
20748_2XL,14.362472
20748_L,10.339495
20748_M,10.339495
20748_S,10.540655
20748_XL,10.540655
20753_M,14.765296
20753_S,14.765296
20753_XL,14.765296
20756_M ( 38/40 ),15.070994
20763_S ( 34-38 ),12.966155
20763_XS ( 30-34 ),12.966155
20764_34,6.5977206
20764_35,6.5977206
20764_36,6.5977206
20764_37 1/3,6.5977206
20764_38 2/3,6.5977206
20766_45 1/3,19.613146
20767_39,17.27544
20767_41,17.27544
20771_M,10.752312
20777_176,22.382507
20782_44,18.281067
"20782_44,5",18.281067
20782_46,18.281067
20786_L,20.00372
20786_M,21.754889
20794_4 ( 43-46 ),18.72073
20795_S,15.5614805
"20802_40,5",12.016991
20802_41,12.016991
20802_42,12.016991
"20802_42,5",12.016991
20802_43,12.016991
20802_44,12.016991
"20802_44,5",12.016991
"20802_45,5",12.016991
20802_47,12.016991
20803_L,11.02084
20803_XL,11.02084
20808_M ( 40 ),8.317781
20810_L,15.273841
20810_M,15.273841
20814_152,13.064753
20815_L,15.5614805
20815_XL,15.5614805
"20816_40,5",21.339771
20816_41,21.339771
20816_42,20.69011
"20816_42,5",21.339771
20816_43,21.339771
20816_44,21.339771
20816_45,21.339771
"20816_45,5",21.339771
20816_46,21.339771
20816_47,21.339771
20821_M,16.97573
"20823_36,5",13.101971
"20823_37,5",13.101971
20825_M ( 38-42 ),18.128601
20827_L ( 40/42 ),16.87614
20827_M ( 38/40 ),16.87614
20828_2XL,20.372866
20828_L,15.02258
20828_M,14.544083
20828_S,19.235281
20828_XL,14.544083
20839_L,17.109224
20840_L ( 152-158 ),14.39497
20840_M ( 140-152 ),14.39497
20840_XL ( 158-170 ),14.39497
20851_45 1/3,14.379023
20852_2XL,12.663772
20852_L,15.658961
20852_M,12.663772
20852_S,12.663772
20852_XL,12.663772
20860_L ( 42-46 ),16.433811
20860_M ( 38-42 ),16.433811
20860_S ( 34-38 ),16.433811
20860_XL (46-50 ),16.433811
20864_M,15.156205
20864_S,18.381432
20866_2XL,15.931311
20866_L,16.044933
20866_M,14.588746
20866_S,16.162094
20866_XL,16.044933
20870_S,22.377972
"20886_44,5",4.1033688
20889_41,19.651178
20889_42,19.651178
"20889_42,5",19.651178
20889_43,19.651178
20889_44,19.651178
"20889_44,5",19.651178
20889_46,19.651178
20889_47,19.651178
"20891_37,5",3.0868363
20891_38,3.0868363
"20891_38,5",3.0868363
20895_41,15.898912
"20895_42,5",15.898912
20895_43,15.898912
20895_44,15.898912
"20895_44,5",15.898912
20895_45,15.898912
20895_46,15.898912
"20896_40,5",13.487492
20898_L,12.732941
20898_M,12.732941
20899_XL ( 158-170 ),18.667551
20900_L ( 42-46 ),18.690214
20900_M ( 38-42 ),18.690214
20900_S ( 34-38 ),18.690214
20904_5 ( 43-46 ),17.036993
20905_41,16.558132
20909_01 Junior,23.660862
20909_02 Senior,23.660862
20912_XL,18.06487
20914_M,16.124659
20914_S,16.124659
20918_L,18.68959
20918_M,18.68959
20918_S,18.68959
20918_XL,18.68959
20922_43,16.75658
20925_S,14.92498
20926_3 ( 40-42 ),19.805534
20926_4 ( 43-45 ),19.805534
20927_L,17.617474
20927_M,17.617474
20931_S,13.704875
20931_XL,13.704875
20937_39,17.206806
20937_40,17.206806
"20937_42,5",17.206806
20943_L ( 152-158 ),14.401379
20945_40,8.40803
20946_L,16.65348
20946_M,16.65348
20946_S,16.65348
20946_XL,16.65348
20951_L,17.513035
20951_M,17.513035
20952_L ( 152-158 ),18.981394
20952_M ( 140-152 ),18.981394
20952_S ( 128-140 ),18.981394
20952_XL ( 158-170 ),18.981394
20953_46 2/3,22.651428
20960_33,9.8294935
20962_45,14.24663
20966_42,17.92706
20967_M,13.300297
20969_10 (36-40),17.718098
20969_12 (41-45),24.472029
20970_3XL,25.792225
20970_L,20.071243
20970_M,20.071243
20970_S,21.540161
20970_XL,20.071243
20973_3 (35-38 ),20.707067
20973_4 ( 39-42 ),17.822813
20973_5 ( 43-46 ),20.100176
20976_43 1/3,8.473753
20976_44,8.473753
20976_44 2/3,8.473753
"20979_38,5",-2.1258543
20980_2XL,18.901886
20981_2 ( 37-39 ),14.703641
20981_4 ( 43-45 ),14.703641
20988_L,13.658319
20993_L ( 152-158 ),18.249187
20993_XL ( 158-170 ),18.249187
20998_2XL,3.9942293
20998_L,4.66754
20998_M,10.110663
20998_S,3.0200808
20998_XL,2.8647218
21001_NA,12.940858
21002_L,14.529945
21002_M,11.230337
21017_41,8.27257
21017_42,8.27257
"21017_42,5",8.27257
21017_43,8.27257
"21017_44,5",8.27257
21017_45,8.27257
"21017_45,5",8.27257
21018_46,19.061172
21019_M,12.124927
21025_L,-2.1989872
21025_M,-5.3194284
21028_41 1/3,15.70823
21030_L ( 42-46 ),10.41508
21030_M ( 38-42 ),7.2886977
21030_XL (46-50 ),16.922287
21033_152,9.897005
21041_L,17.82474
21041_M,17.82474
21041_S,17.82474
21041_XL,17.82474
21044_42,11.140617
21045_L,10.606259
21046_M,17.631807
21048_M,16.036526
"21051_33,5",7.871331
"21051_37,5",7.871331
"21051_38,5",7.871331
21055_L ( 40/42 ),18.25455
21058_L,15.576748
21058_M,15.576748
21062_L ( 152-158 ),21.359163
21062_XL ( 158-170 ),21.359163
21068_3 ( 40-42 ),13.035217
21068_4 ( 43-45 ),13.035217
21068_5 ( 46-48 ),15.22667
"21071_37,5",9.312989
21071_38,9.312989
21076_36,11.685945
"21076_36,5",11.685945
21078_L,22.964924
21078_M,27.438421
21078_S,22.964924
21078_XL,23.736603
21083_40,14.780037
"21083_40,5",15.319577
21083_41,15.319577
21083_42,14.780037
"21083_42,5",15.319577
21083_43,15.319577
21083_44,15.319577
"21083_44,5",15.319577
21083_45,14.780037
21083_46,15.319577
21083_47,15.319577
21085_L,12.597525
21085_XL,12.597525
21088_L,17.106192
21091_L,17.46582
21093_2XL,20.426174
21102_L ( 152-158 ),15.899218
21102_M ( 140-152 ),15.899218
21102_XL ( 158-170 ),15.899218
21108_164,20.179373
21110_39,17.751585
21110_40,17.751585
"21110_40,5",17.751585
21110_41,14.339875
"21110_42,5",17.751585
21110_43,17.751585
21110_44,17.751585
"21110_44,5",14.339875
21110_45,17.751585
"21110_45,5",17.751585
21111_L,18.25455
21111_M,18.25455
21111_XL,18.25455
21118_39 1/3,23.77242
21118_46 2/3,23.77242
21120_L ( 42-46 ),16.42132
21120_M ( 38-42 ),17.55366
21120_S ( 34-38 ),16.535505
21120_XL (46-50 ),15.686037
21125_164,15.486098
21130_36,13.479419
21133_39,18.182133
21133_41,18.182133
"21133_42,5",18.182133
21133_43,18.182133
"21133_44,5",18.182133
21138_L,15.070994
21138_M,15.070994
21138_S,15.070994
21139_L,22.244759
21139_M,22.244759
21142_L,17.812048
21147_39,17.458694
21147_42,17.458694
"21147_42,5",17.458694
21147_43,22.850574
21147_44,17.458694
"21147_44,5",17.458694
21147_45,17.458694
21147_46,17.458694
21147_47,17.458694
21151_L,14.529945
21151_M,11.230337
21151_S,11.230337
21153_L,12.969035
21153_M,18.321283
21156_42,20.369783
21156_45,20.369783
21160_116,20.030155
21160_128,20.030155
21160_152,16.539803
21160_164,20.030155
21162_42,17.344658
21170_L,15.156205
21170_M,18.381432
21170_XL,15.156205
21173_L,18.915407
21173_S,18.915407
21177_L ( 40/42 ),11.3353
21177_M ( 38/40 ),11.3353
21180_M,13.079818
21182_L,16.520903
21194_39 1/3,17.195953
21194_40,17.195953
21194_40 2/3,17.195953
21194_41 1/3,17.195953
21194_42,17.195953
21194_42 2/3,15.270181
21194_43 1/3,17.195953
21194_44,17.195953
21194_44 2/3,17.195953
21194_46,17.195953
21196_42,20.155476
21209_L,28.137398
21209_M,26.232244
21214_152,16.158325
"21216_42,5",20.179956
21216_44,20.179956
21217_L,15.94751
21218_2XL,12.679039
21218_L,12.679039
21218_S,12.679039
21218_XL,12.679039
"21219_36,5",13.08175
21220_42,13.465157
21224_40,20.70216
"21224_40,5",20.70216
21224_41,20.70216
21224_42,20.70216
"21224_42,5",20.70216
21224_43,20.052498
21224_44,20.70216
"21224_44,5",20.052498
21224_45,20.70216
"21224_45,5",20.70216
21224_46,20.70216
21224_47,20.70216
"21224_47,5",20.70216
21225_2 ( 37-39 ),18.726479
21227_2XL,19.907248
21227_L,14.1603985
21227_M,19.907248
21227_S,19.907248
21227_XL,13.022299
21230_S,21.910732
21234_39,17.751585
21234_40,14.339875
21234_42,17.751585
21234_44,17.751585
21234_46,17.751585
"21238_40,5",17.053959
"21245_42,5",17.691084
21248_42,20.155476
"21248_42,5",20.155476
21248_43,20.155476
21248_44,20.155476
"21248_44,5",20.155476
21248_45,20.155476
21252_46,19.82791
21257_41 1/3,17.125992
21257_43 1/3,18.570791
21257_44,18.570791
